id,latitude,longitude,height
1040326,46.2394504004,10.5180634909,11281.8331761328
1040345,49.7339114600,9.7508544379,12184.3800014947
1040363,NaN,NaN,NaN
1040376,47.1018084937,7.2219533377,11277.6000012057
1040388,47.4908236914,7.0101708823,10363.2000010316
1040399,51.2544993811,7.2934784346,4034.5852948682
1040416,NaN,NaN,NaN
1040417,47.4599170142,9.9003047400,7974.8296988156
1040426,NaN,NaN,NaN
1040458,48.7072047644,6.9449147635,10668.0000011241
1040465,NaN,NaN,NaN
1040479,NaN,NaN,NaN
1040481,49.5616397314,8.5124692374,4451.2481182180
1040487,NaN,NaN,NaN
1040493,49.2967051917,5.9885425024,10972.8000012031
1040513,49.6533832007,6.1860246115,8471.8291446288
1040551,48.1851634436,6.9967088156,9692.6400009179
1040565,NaN,NaN,NaN
1040566,50.4703463965,6.6522502356,11582.4000013702
1040596,46.2401179724,10.5167569571,11277.6000011778
1040631,NaN,NaN,NaN
1040648,48.2444323950,5.7263740950,9448.8000008743
1040659,47.4911899023,7.0086965018,10363.2000010312
1040672,51.2539805823,7.2942861967,4040.3589292977
1040676,NaN,NaN,NaN
1040681,48.7064837866,6.9455012732,10668.0000011241
1040683,47.1009463721,7.2208074980,11277.6000012085
1040692,49.5608996802,8.5123633795,4457.7000001995
1040702,NaN,NaN,NaN
1040711,47.4601535254,9.9018973761,7970.5200006077
1040742,NaN,NaN,NaN
1040756,48.1844996863,6.9973258429,9687.6544263961
1040760,NaN,NaN,NaN
1040853,NaN,NaN,NaN
1040883,46.2408008032,10.5154256277,11285.2200011788
1040888,49.7348384314,9.7475566321,12184.3800014952
1040905,NaN,NaN,NaN
1040913,51.2534503394,7.2951063567,4046.2200001692
1040915,NaN,NaN,NaN
1040921,NaN,NaN,NaN
1040922,NaN,NaN,NaN
1040938,47.4603442603,9.9031772070,7970.5200006096
1040941,47.4916324072,7.0069174223,10363.2000010312
1040945,48.7056331091,6.9461936407,10668.0000011247
1040947,NaN,NaN,NaN
1040948,47.1001262122,7.2197150641,11277.6000012076
1040981,49.5598353796,8.5122098380,4466.0225291983
1040999,NaN,NaN,NaN
1041000,NaN,NaN,NaN
1041011,NaN,NaN,NaN
1041018,49.2985438757,5.9869317465,10972.8000012031
1041035,NaN,NaN,NaN
1041044,NaN,NaN,NaN
1041075,NaN,NaN,NaN
1041091,50.4722995215,6.6536421233,11582.4000013697
1041105,NaN,NaN,NaN
1041134,48.2436007910,5.7288627081,9441.1800008705
1041140,47.4605235510,9.9043721609,7970.5200006086
1041148,47.4919642859,7.0056008749,10363.2000010302
1041158,51.2529353552,7.2959103041,4053.8400001694
1041173,47.0994319373,7.2187928610,11277.6000012076
1041179,NaN,NaN,NaN
1041180,NaN,NaN,NaN
1041197,NaN,NaN,NaN
1041214,49.5589503699,8.5120829993,4472.9400002006
1041216,50.3776759558,6.3901180678,12192.0000015143
1041231,NaN,NaN,NaN
1041244,NaN,NaN,NaN
1041281,49.2995204382,5.9860786848,10972.8000012040
1041288,NaN,NaN,NaN
1041308,NaN,NaN,NaN
1041326,NaN,NaN,NaN
1041339,49.7356166296,9.7447738104,12184.3800014956
1041349,NaN,NaN,NaN
1041373,47.4607028418,9.9055947714,7962.9000006095
1041378,50.4733676367,6.6544026785,11582.4000013694
1041396,47.4923152380,7.0041903906,10363.2000010306
1041408,47.0987338477,7.2178530150,11277.6000012076
1041413,46.2420634680,10.5129546576,11282.5522606987
1041459,NaN,NaN,NaN
1041476,NaN,NaN,NaN
1041479,49.5580691748,8.5119561606,4480.2889290986
1041486,48.7037944250,6.9476875716,10668.0000011260
1041502,NaN,NaN,NaN
1041512,50.3767909460,6.3887562209,12192.0000015143
1041523,NaN,NaN,NaN
1041542,NaN,NaN,NaN
1041589,NaN,NaN,NaN
1041593,NaN,NaN,NaN
1041623,NaN,NaN,NaN
1041639,48.2428111487,5.7312244826,9441.1800008707
1041662,47.4609240942,9.9070739203,7962.9000006095
1041669,47.0980052405,7.2168650084,11277.6000012076
1041694,50.4744471960,6.6551699095,11582.4000013713
1041710,NaN,NaN,NaN
1041711,47.4927577429,7.0024122649,10363.2000010312
1041713,48.7031077795,6.9482459479,10668.0000011241
1041729,NaN,NaN,NaN
1041731,NaN,NaN,NaN
1041737,49.5572413855,8.5118379050,4487.1971636429
1041755,NaN,NaN,NaN
1041779,51.2517108374,7.2978119307,4069.0800001714
1041780,NaN,NaN,NaN
1041818,50.3759250098,6.3874310904,12184.3800015133
1041857,NaN,NaN,NaN
1041858,NaN,NaN,NaN
1041873,49.3014850073,5.9843573027,10972.8000012040
1041877,NaN,NaN,NaN
1041895,47.4611148291,9.9083537512,7962.9000006095
1041911,48.1809176855,7.0006513052,9660.7824604308
1041915,NaN,NaN,NaN
1041932,48.2423076086,5.7327222281,9441.1800008708
1041942,47.0971812659,7.2157530241,11277.6000012076
1041946,47.4931086951,7.0010013037,10363.2000010321
1041958,46.2433146887,10.5105084830,11279.9108312104
1041965,50.4753665381,6.6558255606,11582.4000013707
1041971,51.2512683325,7.2984961920,4076.7000001715
1041975,NaN,NaN,NaN
1042008,48.7021464758,6.9490270071,10668.0000011250
1042018,49.5562114172,8.5116891318,4495.8000002038
1042039,50.3752536230,6.3863968306,12192.0000015153
1042040,50.3752536230,6.3863968306,12192.0000015153
1042068,NaN,NaN,NaN
1042079,NaN,NaN,NaN
1042090,49.3022250586,5.9837111884,10972.8000012040
1042140,49.7369632178,9.7399701529,12184.3800014963
1042145,NaN,NaN,NaN
1042163,NaN,NaN,NaN
1042172,48.1800860815,7.0014237814,9654.5400009081
1042190,47.4934520178,6.9996213370,10363.2000010293
1042200,47.4613589697,9.9100036078,7955.2800006084
1042205,NaN,NaN,NaN
1042229,NaN,NaN,NaN
1042236,46.2439212256,10.5093202048,11278.6279687539
1042242,NaN,NaN,NaN
1042254,47.0963191443,7.2145914488,11277.6000012065
1042276,48.7013072424,6.9497060233,10668.0000011250
1042284,NaN,NaN,NaN
1042292,49.5552653723,8.5115537100,4503.4200002030
1042293,49.5552653723,8.5115537100,4503.4200002030
1042359,NaN,NaN,NaN
1042369,49.3031825476,5.9828738623,10972.8000012040
1042418,NaN,NaN,NaN
1042422,47.4937877112,6.9982704573,10363.2000010321
1042427,46.2444056921,10.5083674841,11277.6000011787
1042441,NaN,NaN,NaN
1042447,NaN,NaN,NaN
1042455,47.0956859045,7.2137331419,11277.6000012057
1042516,47.4616107397,9.9116820746,7952.5383966775
1042521,50.4772967749,6.6571983748,11582.4000013694
1042540,48.7004870825,6.9503731184,10668.0000011250
1042576,49.5542964392,8.5114144736,4514.4003625767
1042578,50.3736323767,6.3839039259,12184.3800015133
1042588,NaN,NaN,NaN
1042617,NaN,NaN,NaN
1042648,NaN,NaN,NaN
1042664,47.0950679236,7.2128986769,11277.6000012065
1042671,47.4941577368,6.9967984610,10363.2000010315
1042699,46.2450389319,10.5071334296,11277.6000011768
1042712,NaN,NaN,NaN
1042752,48.2409991675,5.7366456442,9441.1800008711
1042761,NaN,NaN,NaN
1042770,48.1782054358,7.0031670981,9646.9200009089
1042775,50.4782313757,6.6578640395,11582.4000013694
1042792,NaN,NaN,NaN
1042797,51.2496470862,7.3010186606,4100.1056200473
1042814,50.3728618079,6.3827242308,12188.5327688092
1042832,NaN,NaN,NaN
1042838,NaN,NaN,NaN
1042839,NaN,NaN,NaN
1042847,49.5532435828,8.5112628394,4526.2800002070
1042921,47.4945430212,6.9952334814,10363.2000010309
1042931,49.3052386694,5.9810742789,10972.8000012035
1042939,47.0941943579,7.2117194586,11277.6000012076
1042961,46.2456569128,10.5059213095,11277.6000011778
1042964,NaN,NaN,NaN
1042994,NaN,NaN,NaN
1043004,51.2491549902,7.3017816000,4107.1800001739
1043035,50.3722209387,6.3817390852,12192.0000015153
1043037,47.4621257239,9.9146375113,7947.6600006074
1043058,48.6987094336,6.9518179350,10668.0000011250
1043063,50.4792956763,6.6586212569,11582.4000013694
1043085,NaN,NaN,NaN
1043094,NaN,NaN,NaN
1043120,49.5523089819,8.5111283713,4533.9000002071
1043121,49.5523089819,8.5111283713,4533.9000002071
1043178,46.2461566382,10.5049457007,11277.6000011779
1043221,47.4949626379,6.9935111456,10363.2000010302
1043234,49.3062114172,5.9802264624,10972.8000012033
1043249,51.2486895972,7.3025025778,4114.1054890771
1043257,NaN,NaN,NaN
1043277,48.1766070776,7.0046500616,9631.6800009059
1043283,47.4624003821,9.9159135275,7947.6600006064
1043284,NaN,NaN,NaN
1043285,NaN,NaN,NaN
1043302,48.6980266028,6.9523715430,10668.0000011250
1043313,NaN,NaN,NaN
1043333,NaN,NaN,NaN
1043338,NaN,NaN,NaN
1043349,50.4802646094,6.6593112402,11582.4000013689
1043354,49.5514888220,8.5110110693,4541.5200002072
1043373,NaN,NaN,NaN
1043376,NaN,NaN,NaN
1043433,NaN,NaN,NaN
1043439,47.0927524023,7.2097763472,11277.6000012071
1043479,NaN,NaN,NaN
1043490,49.3070773535,5.9794783049,10972.8000012031
1043495,48.2397860937,5.7402638846,9441.1800008714
1043520,NaN,NaN,NaN
1043527,51.2481326514,7.3033685141,4122.4200001759
1043546,48.1757907324,7.0054077559,9626.0428893742
1043558,NaN,NaN,NaN
1043562,NaN,NaN,NaN
1043565,48.6971415930,6.9530915671,10668.0000011250
1043586,47.4627246313,9.9174403601,7940.0400006045
1043588,NaN,NaN,NaN
1043604,50.4811458044,6.6599368506,11582.4000013685
1043627,NaN,NaN,NaN
1043664,50.3704089575,6.3789548331,12192.0000015143
1043700,NaN,NaN,NaN
1043726,NaN,NaN,NaN
1043740,NaN,NaN,NaN
1043756,49.3079089575,5.9787611418,10972.8000012033
1043768,51.2476901465,7.3040623122,4130.0400001761
1043791,NaN,NaN,NaN
1043813,NaN,NaN,NaN
1043828,48.6963786536,6.9537124091,10668.0000011246
1043830,NaN,NaN,NaN
1043833,48.1749667578,7.0061730795,9620.3480478185
1043837,NaN,NaN,NaN
1043861,NaN,NaN,NaN
1043864,47.4630336218,9.9188813620,7940.0400006045
1043908,50.3696498328,6.3777865820,12192.0000015143
1043966,NaN,NaN,NaN
1043970,NaN,NaN,NaN
1043986,47.0912303381,7.2077173643,11277.6000012066
1044011,NaN,NaN,NaN
1044038,NaN,NaN,NaN
1044043,51.2471332007,7.3049473219,4136.6262966342
1044047,NaN,NaN,NaN
1044048,NaN,NaN,NaN
1044072,48.6956118994,6.9543337279,10668.0000011241
1044115,NaN,NaN,NaN
1044125,48.1740779333,7.0069980078,9614.2044140947
1044131,49.5489329749,8.5106429510,4562.4375288251
1044135,NaN,NaN,NaN
1044136,47.4633235388,9.9202403479,7940.0400006045
1044142,50.4829692297,6.6612348013,11582.4000013694
1044161,NaN,NaN,NaN
1044166,NaN,NaN,NaN
1044182,50.3688640051,6.3765820914,12184.3800015142
1044222,NaN,NaN,NaN
1044261,NaN,NaN,NaN
1044267,NaN,NaN,NaN
1044279,48.6949214392,6.9548968726,10668.0000011241
1044302,47.0903682166,7.2065553122,11277.6000012066
1044303,51.2466525488,7.3057054930,4142.2684683964
1044316,48.2385081702,5.7440781050,9441.1800008733
1044325,46.2486934119,10.4999789648,11277.6000011785
1044334,NaN,NaN,NaN
1044336,NaN,NaN,NaN
1044380,48.1732959204,7.0077218466,9608.8200009018
1044387,47.4635943823,9.9215163641,7932.4200006044
1044403,NaN,NaN,NaN
1044408,NaN,NaN,NaN
1044420,NaN,NaN,NaN
1044421,NaN,NaN,NaN
1044439,50.4839457922,6.6619290762,11582.4000013703
1044446,NaN,NaN,NaN
1044454,NaN,NaN,NaN
1044476,NaN,NaN,NaN
1044508,NaN,NaN,NaN
1044513,NaN,NaN,NaN
1044527,NaN,NaN,NaN
1044531,47.0897159033,7.2056731635,11277.6000012076
1044554,46.2492045813,10.4989814215,11277.6000011787
1044577,48.6940288000,6.9556216650,10668.0000011241
1044584,NaN,NaN,NaN
1044598,NaN,NaN,NaN
1044620,NaN,NaN,NaN
1044628,47.4638499670,9.9227094107,7932.4200006044
1044631,NaN,NaN,NaN
1044656,NaN,NaN,NaN
1044677,NaN,NaN,NaN
1044695,48.1723880225,7.0085668021,9608.8200009024
1044729,49.5468806677,8.5103492194,4579.1881850533
1044735,50.4849414282,6.6626390868,11582.4000013702
1044758,NaN,NaN,NaN
1044772,50.3671245032,6.3739060812,12184.3800015136
1044777,NaN,NaN,NaN
1044784,47.0889453345,7.2046360426,11277.6000012063
1044785,46.2497653418,10.4978885107,11277.6000011778
1044788,51.2456759863,7.3072513991,4153.7778376682
1044836,NaN,NaN,NaN
1044840,NaN,NaN,NaN
1044846,47.4641093665,9.9239301138,7932.4200006062
1044861,48.6930674963,6.9564008170,10668.0000011250
1044873,NaN,NaN,NaN
1044905,48.1717318945,7.0091762000,9608.8200009027
1044906,NaN,NaN,NaN
1044940,NaN,NaN,NaN
1044957,50.4857196265,6.6631931715,11582.4000013701
1044958,NaN,NaN,NaN
1044991,NaN,NaN,NaN
1045014,49.3122233801,5.9750351363,10972.8000012045
1045040,NaN,NaN,NaN
1045062,51.2450694495,7.3082084113,4160.9003641585
1045063,46.2504329138,10.4965810233,11277.6000011768
1045065,50.3661975317,6.3724836760,12184.3800015133
1045080,47.0880336218,7.2034029417,11277.6000012048
1045088,NaN,NaN,NaN
1045120,47.4644221716,9.9253997260,7932.4200006034
1045122,NaN,NaN,NaN
1045158,NaN,NaN,NaN
1045159,48.6920871191,6.9571899825,10668.0000011247
1045163,NaN,NaN,NaN
1045188,NaN,NaN,NaN
1045221,NaN,NaN,NaN
1045241,NaN,NaN,NaN
1045269,49.5449656897,8.5100736075,4594.8600002136
1045306,NaN,NaN,NaN
1045325,50.3654231482,6.3712901526,12184.3800015114
1045331,NaN,NaN,NaN
1045340,NaN,NaN,NaN
1045342,NaN,NaN,NaN
1045350,46.2511004858,10.4952744894,11277.6000011796
1045354,51.2444552832,7.3091811591,4168.1400001794
1045380,NaN,NaN,NaN
1045400,47.4647426062,9.9268979483,7924.8000006024
1045412,47.0871104651,7.2021583968,11277.6000012057
1045425,NaN,NaN,NaN
1045477,NaN,NaN,NaN
1045479,49.3138293677,5.9736480170,10972.8000012049
1045500,NaN,NaN,NaN
1045517,49.5440768652,8.5099458151,4602.4800002137
1045566,48.1695651465,7.0111855917,9592.2346575488
1045569,46.2516345435,10.4942302161,11277.6000011796
1045588,NaN,NaN,NaN
1045590,50.3645610266,6.3699674063,12184.3800015133
1045591,50.3645610266,6.3699674063,12184.3800015133
1045616,NaN,NaN,NaN
1045619,51.2438792639,7.3100861960,4175.7600001786
1045651,NaN,NaN,NaN
1045655,NaN,NaN,NaN
1045663,47.4650668555,9.9284238272,7924.8000006014
1045697,47.0861873083,7.2009114676,11277.6000012066
1045708,NaN,NaN,NaN
1045713,49.3146762305,5.9729151183,10972.8000012049
1045757,49.5432109290,8.5098208838,4613.2780941548
1045763,48.6901149207,6.9587745123,10668.0000011241
1045769,47.3705043250,8.1174582892,3794.7600001367
1045798,46.2521571570,10.4932078772,11277.6000011796
1045810,48.1687449866,7.0119466238,9585.9600008987
1045818,50.3639048987,6.3689579420,12184.3800015114
1045836,NaN,NaN,NaN
1045856,NaN,NaN,NaN
1045863,NaN,NaN,NaN
1045885,51.2433871680,7.3108658247,4182.7121375062
1045886,51.2433871680,7.3108658247,4182.7121375062
1045939,47.4653720312,9.9298667365,7917.1800006023
1045954,NaN,NaN,NaN
1045960,NaN,NaN,NaN
1045979,NaN,NaN,NaN
1045989,47.0853824072,7.1998238020,11277.6000012077
1046035,49.5422381812,8.5096921378,4625.3400002159
1046036,48.6892375403,6.9594792776,10668.0000011260
1046054,47.3704547339,8.1158694678,3794.7600001376
1046085,NaN,NaN,NaN
1046093,51.2429294043,7.3115901404,4189.1743554871
1046095,NaN,NaN,NaN
1046105,46.2528705054,10.4918050223,11277.6000011796
1046115,NaN,NaN,NaN
1046126,NaN,NaN,NaN
1046143,48.1677646094,7.0128573828,9577.1367698455
1046145,NaN,NaN,NaN
1046175,NaN,NaN,NaN
1046186,47.0847567969,7.1989798003,11277.6000012085
1046194,NaN,NaN,NaN
1046223,47.4656886511,9.9313353949,7917.1800006013
1046303,48.6883410864,6.9601993018,10668.0000011241
1046304,47.3704089575,8.1144542151,3803.1522393975
1046333,49.5411700659,8.5095652991,4633.1541314435
1046363,48.1670512610,7.0135197096,9570.7200008929
1046367,NaN,NaN,NaN
1046369,NaN,NaN,NaN
1046377,50.3621844702,6.3663181715,12184.3800015124
1046383,NaN,NaN,NaN
1046392,NaN,NaN,NaN
1046405,NaN,NaN,NaN
1046410,46.2535838538,10.4904021674,11277.6000011796
1046417,51.2422961646,7.3125934058,4198.1216731608
1046419,NaN,NaN,NaN
1046424,NaN,NaN,NaN
1046454,NaN,NaN,NaN
1046464,NaN,NaN,NaN
1046471,NaN,NaN,NaN
1046481,47.4659823828,9.9327239447,7917.1800006004
1046511,49.3173846655,5.9705762320,10972.8000012043
1046530,47.3703708105,8.1132993155,3810.0000001397
1046540,NaN,NaN,NaN
1046543,48.6876239233,6.9607753210,10668.0000011232
1046615,48.1663455420,7.0141748839,9567.3076205425
1046630,NaN,NaN,NaN
1046642,NaN,NaN,NaN
1046644,49.5401553564,8.5094451361,4640.5800002171
1046676,NaN,NaN,NaN
1046686,47.4998378210,6.9734816008,10363.2000010302
1046705,46.2542132788,10.4891681128,11277.6000011768
1046707,NaN,NaN,NaN
1046720,51.2417201453,7.3135036879,4206.2400001818
1046729,NaN,NaN,NaN
1046730,NaN,NaN,NaN
1046742,NaN,NaN,NaN
1046776,47.0654620581,9.1693381720,10363.2000010189
1046820,47.4663333350,9.9343594962,7909.5600006003
1046846,48.6867389136,6.9614862852,10668.0000011241
1046852,47.3703212195,8.1116532736,3814.2997010821
1046876,NaN,NaN,NaN
1046897,48.1654719763,7.0149821692,9563.1000008928
1046900,NaN,NaN,NaN
1046909,49.5392398291,8.5093364172,4648.3154194109
1046922,NaN,NaN,NaN
1046942,47.5002154761,6.9719447546,10363.2000010307
1046964,50.3604525977,6.3636555128,12184.3800015119
1046970,51.2411899023,7.3143414908,4213.5185310031
1047002,46.2549037390,10.4878119879,11277.6000011773
1047015,NaN,NaN,NaN
1047049,47.0659312659,9.1676473074,10363.2000010187
1047071,NaN,NaN,NaN
1047074,49.3192805701,5.9689387732,10972.8000012038
1047080,NaN,NaN,NaN
1047087,48.6858996802,6.9621605330,10668.0000011232
1047101,47.4666613989,9.9359139853,7909.5600006003
1047109,48.2339343481,5.7574428969,9448.1236654388
1047128,NaN,NaN,NaN
1047133,NaN,NaN,NaN
1047141,NaN,NaN,NaN
1047198,51.2407245093,7.3150782042,4219.9233528255
1047199,51.2407245093,7.3150782042,4219.9233528255
1047208,NaN,NaN,NaN
1047217,47.5006427222,6.9701895171,10363.2000010312
1047239,46.2555102759,10.4866246634,11277.6000011777
1047242,NaN,NaN,NaN
1047261,NaN,NaN,NaN
1047280,NaN,NaN,NaN
1047306,47.4669055396,9.9370507651,7909.5600005994
1047307,47.0663852148,9.1660193854,10363.2000010185
1047322,NaN,NaN,NaN
1047340,NaN,NaN,NaN
1047352,NaN,NaN,NaN
1047353,NaN,NaN,NaN
1047357,NaN,NaN,NaN
1047358,NaN,NaN,NaN
1047362,NaN,NaN,NaN
1047381,NaN,NaN,NaN
1047389,48.2334918433,5.7587441855,9448.8000008734
1047391,NaN,NaN,NaN
1047427,49.5373401099,8.5091103964,4664.3817614335
1047432,49.9885310583,5.6147374564,10668.0000011539
1047471,51.2401713782,7.3159517699,4227.5109277624
1047477,50.3589000159,6.3612713271,12184.3800015114
1047491,47.5010165625,6.9686517172,10363.2000010312
1047555,NaN,NaN,NaN
1047566,NaN,NaN,NaN
1047567,47.4671992712,9.9384383612,7901.9400005993
1047584,NaN,NaN,NaN
1047585,48.2331332617,5.7597827368,9448.8000008730
1047591,NaN,NaN,NaN
1047592,47.0668620520,9.1642980032,10363.2000010183
1047612,NaN,NaN,NaN
1047621,48.6841487341,6.9635695868,10668.0000011238
1047656,49.5365390234,8.5090159827,4671.1436514910
1047661,49.9881228857,5.6158956938,10668.0000011539
1047692,50.3582286292,6.3602394514,12184.3800015133
1047725,NaN,NaN,NaN
1047728,47.5013598853,6.9672369414,10363.2000010312
1047771,51.2395457678,7.3169402533,4236.1048453595
1047790,NaN,NaN,NaN
1047800,NaN,NaN,NaN
1047811,47.0800303870,7.1925949507,11277.6000012057
1047828,46.2568187170,10.4840564185,11277.6000011787
1047840,48.2327327185,5.7609586172,9448.8000008726
1047864,47.0672892981,9.1627635413,10363.2000010181
1047878,49.3220042639,5.9665855818,10972.8000012031
1047882,NaN,NaN,NaN
1047896,47.4675502234,9.9400748663,7901.9400006002
1047910,NaN,NaN,NaN
1047921,49.5356463843,8.5089101248,4678.6800002195
1047924,NaN,NaN,NaN
1047942,48.6831912451,6.9643363409,10668.0000011241
1047959,48.1621570044,7.0180606299,9540.2400008887
1047969,49.9876079016,5.6173581534,10668.0000011533
1048007,50.3573131018,6.3588418417,12184.3800015133
1048017,47.5017642432,6.9655756407,10363.2000010321
1048056,NaN,NaN,NaN
1048060,NaN,NaN,NaN
1048062,51.2389468604,7.3178882056,4244.3400001861
1048063,NaN,NaN,NaN
1048082,NaN,NaN,NaN
1048083,NaN,NaN,NaN
1048087,49.3227672034,5.9659294539,10972.8000012059
1048104,NaN,NaN,NaN
1048109,47.0791263037,7.1913771086,11277.6000012062
1048125,46.2575206213,10.4826783591,11277.6000011778
1048146,NaN,NaN,NaN
1048164,NaN,NaN,NaN
1048173,47.4678553992,9.9415168219,7894.3200005982
1048174,NaN,NaN,NaN
1048175,48.6824321204,6.9649462157,10668.0000011222
1048176,48.1614970618,7.0186738425,9533.3206483141
1048228,NaN,NaN,NaN
1048256,50.3566760474,6.3578676634,12184.3800015129
1048258,49.9871196204,5.6187414580,10668.0000011526
1048289,NaN,NaN,NaN
1048307,NaN,NaN,NaN
1048319,NaN,NaN,NaN
1048336,47.5021991187,6.9637898856,10363.2000010321
1048347,47.0784930640,7.1905207091,11277.6000012066
1048363,NaN,NaN,NaN
1048375,51.2383479529,7.3188323431,4248.4440535964
1048394,NaN,NaN,NaN
1048424,46.2581614905,10.4814204626,11277.6000011787
1048437,47.4681453162,9.9428758078,7894.3200005982
1048438,47.4681453162,9.9428758078,7894.3200005982
1048439,48.1606997900,7.0194119864,9525.0000008857
1048459,48.6815394812,6.9656638556,10668.0000011222
1048474,48.2317904883,5.7637118750,9448.8000008715
1048480,NaN,NaN,NaN
1048501,NaN,NaN,NaN
1048502,50.3558902197,6.3566641264,12184.3800015124
1048507,49.9866580420,5.6200594359,10668.0000011520
1048548,NaN,NaN,NaN
1048552,47.5025004797,6.9625596457,10363.2000010321
1048572,NaN,NaN,NaN
1048613,47.0776843481,7.1894273215,11277.6000012066
1048621,NaN,NaN,NaN
1048634,51.2378367834,7.3196415358,4251.9600001872
1048638,NaN,NaN,NaN
1048645,NaN,NaN,NaN
1048655,50.4986857825,6.6724318915,11582.4000013700
1048665,49.3247317725,5.9642300063,10972.8000012052
1048669,47.4684199744,9.9441508704,7894.3200005973
1048670,48.6808566504,6.9662126952,10668.0000011250
1048706,46.2587947302,10.4801825934,11269.9800011786
1048727,NaN,NaN,NaN
1048744,48.2313136511,5.7651009016,9448.8000008719
1048767,NaN,NaN,NaN
1048772,50.3550776892,6.3554238730,12184.3800015124
1048795,49.9861659460,5.6214570456,10668.0000011526
1048818,47.5028972083,6.9609293394,10363.2000010321
1048851,51.2373485022,7.3204116278,4259.6538667975
1048854,NaN,NaN,NaN
1048879,47.0768756323,7.1883391791,11277.6000012066
