id,latitude,longitude,geoAltitude
1326183,47.76402545234557,7.67208419300007,
1326189,,,
1326212,,,
1326226,48.460859366573835,8.228680528384665,
1326227,,,
1326254,,,
1326262,,,
1326267,,,
1326277,,,
1326295,,,
1326304,,,
1326308,,,
1326327,50.12655674718615,5.97840938943005,
1326370,47.49395910287733,7.302863881005267,
1326392,,,
1326400,47.57125750040317,7.76197328744727,
1326403,49.47411212724936,7.037355303040026,
1326410,46.68286518712878,7.34675189659507,
1326417,,,
1326448,46.90342446593631,7.71158959142225,
1326452,,,
1326471,,,
1326491,48.45979444149069,8.22825473308392,
1326501,,,
1326530,,,
1326545,,,
1326546,,,
1326582,50.12609794789984,5.979948906257832,
1326598,49.473737704304476,7.038323679756541,
1326609,46.68328662357605,7.347778347209897,
1326619,47.57108741464096,7.7627018565170225,
1326630,,,
1326635,,,
1326663,,,
1326694,47.76219424011889,7.67337501313629,
1326696,,,
1326699,,,
1326705,48.45893822400695,8.22790877313686,
1326711,46.903847029279405,7.7127507931844,
1326729,,,
1326763,,,
1326764,,,
1326807,,,
1326823,,,
1326824,50.125648975485454,5.981445459935137,
1326827,46.68373097492276,7.348860479715225,
1326849,,,
1326851,47.570923076553214,7.763406078723805,
1326863,,,
1326864,,,
1326869,47.494696080914885,7.299262277492042,
1326872,,,
1326879,,,
1326892,49.47316996767865,7.039800340002992,
1326925,,,
1326935,48.45808795844445,8.227560288557877,
1326936,,,
1326960,47.76129648935602,7.674082804190798,
1326961,,,
1326984,,,
1326992,46.904274944575434,7.713926697916168,
1326995,,,
1327008,,,
1327060,46.68424299440153,7.350107246992948,
1327070,47.570743571610336,7.764175581702577,
1327073,,,
1327083,47.49504164592681,7.297598240368739,
1327109,49.47274455337967,7.04091802049233,
1327119,,,
1327140,,,
1327156,,,
1327157,47.7605840091805,7.674615486971836,
1327169,,,
1327173,,,
1327186,,,
1327189,48.45702716279851,8.227117179467339,
1327190,,,
1327191,,,
1327192,,,
1327196,46.90459508781929,7.714806449693575,
1327221,,,
1327226,,,
1327283,46.68472381782347,7.351277904954754,
1327312,49.47235124311102,7.041963681048333,
1327334,,,
1327336,,,
1327340,47.57053550732658,7.765067863208706,
1327350,,,
1327352,47.4954450902607,7.2956604504768565,
1327353,47.4954450902607,7.2956604504768565,
1327375,48.45624588271116,8.22678451720358,
1327376,48.45624588271116,8.22678451720358,
1327377,,,
1327388,,,
1327394,,,
1327400,47.75968754706264,7.675198603800855,
1327409,,,
1327416,,,
1327445,,,
1327455,46.905037560687234,7.7160223753230985,
1327489,,,
1327519,,,
1327537,49.471878559718384,7.043240107672259,
1327551,46.685328522160525,7.352749983786173,
1327569,,,
1327578,,,
1327589,,,
1327605,,,
1327618,,,
1327620,47.57031904996511,7.765996507345682,
1327625,47.758853269473526,7.675634808990083,
1327643,,,
1327650,48.455106509062745,8.226290076159827,
1327690,,,
1327700,50.12394609726438,5.98700330663494,
1327718,46.90546152946331,7.717187474673983,
1327764,,,
1327770,,,
1327771,49.47141505004208,7.044515707995197,
1327778,,,
1327784,46.68581980400319,7.353945801172531,
1327785,,,
1327802,,,
1327853,47.49618657870879,7.292048761333364,
1327854,,,
1327859,,,
1327860,47.75803784046466,7.675989497643545,
1327867,,,
1327874,48.45420137138162,8.225890283402947,
1327877,,,
1327878,,,
1327885,47.570116157730006,7.7668672693209455,
1327918,,,
1327921,46.905776982576,7.718054385499163,
1327968,,,
1327992,,,
1328004,46.68633296602387,7.355194743052642,
1328008,,,
1328021,49.470897708454196,7.0459680671839084,
1328030,,,
1328067,48.4533867967794,8.225526218046578,
1328091,47.7571492766273,7.6763848307286615,
1328092,47.56994761662316,7.767590819534006,
1328093,,,
1328107,,,
1328111,,,
1328165,46.90618165796448,7.719166525885133,
1328166,,,
1328189,,,
1328212,,,
1328213,,,
1328220,,,
1328263,48.45256046541657,8.225153879576027,
1328264,46.686875296096375,7.35651453519225,
1328271,49.47042292150302,7.0473236360815035,
1328273,,,
1328307,,,
1328322,47.56978250491228,7.7682998233686344,
1328346,,,
1328349,,,
1328391,,,
1328392,47.496994382848165,7.287960521121015,
1328419,,,
1328439,46.90659245615116,7.7202955407692135,
1328454,,,
1328462,,,
1328502,48.451635819143924,8.224735153834724,
1328518,,,
1328522,,,
1328541,,,
1328547,49.46989705429165,7.048838974350967,
1328558,,,
1328573,46.68749780467397,7.358029281940659,
1328590,,,
1328603,,,
1328604,47.755397348173794,7.677602072760037,
1328607,47.569568412958006,7.7692193943726835,
1328608,,,
1328611,,,
1328653,47.49738587032966,7.285938675072791,
1328699,,,
1328710,46.9070216826302,7.721475264745716,
1328715,,,
1328736,48.45071910352575,8.224319577364593,
1328746,,,
1328754,,,
1328758,,,
1328773,46.68792254113334,7.359062696927712,
1328782,,,
1328792,,,
1328795,49.469430068758655,7.050181342793152,
1328806,,,
1328809,,,
1328829,,,
1328854,,,
1328858,47.75449229921332,7.67850657621641,
1328867,,,
1328878,47.56936445590998,7.770095669550159,
1328923,,,
1328925,47.4977693306816,7.283980439652587,
1328955,48.449845723950425,8.223924864934052,
1328956,48.449845723950425,8.223924864934052,
1328974,46.90741472510847,7.722555602237011,
1328983,,,
1328988,46.68836602766883,7.360141656520333,
1329011,,,
1329018,,,
1329042,,,
1329066,,,
1329070,,,
1329076,49.46890138641399,7.051675923706889,
1329078,,,
1329085,,,
1329123,47.56918323168291,7.77087445513322,
1329131,47.498065202044906,7.282521108693739,
1329155,47.75350353208892,7.67951117009147,
1329191,,,
1329198,46.68877933344227,7.361147124031112,
1329250,46.907823120273704,7.723678214174624,
1329257,48.44872064276721,8.223420488538608,
1329258,48.44872064276721,8.223420488538608,
1329272,,,
1329274,,,
1329286,49.468524694655336,7.052713094943828,
1329294,,,
1329320,,,
1329327,,,
1329338,,,
1329373,47.5690154281352,7.7715957076131925,
1329374,,,
1329376,,,
1329381,,,
1329388,,,
1329412,50.22916028091527,7.9210407585052325,
1329418,47.498429021807226,7.280825246033285,
1329420,47.75266568023941,7.680213742273993,
1329433,,,
1329482,46.68933527902899,7.362499505894627,
1329484,46.90815381289722,7.724587297238026,
1329486,,,
1329488,,,
1329516,,,
1329534,,,
1329538,,,
1329542,48.44765465693564,8.222949006312607,
1329547,,,
1329557,,,
1329582,49.46797791692979,7.054165746054589,
1329609,47.49871757914684,7.279564507160804,
1329621,47.568826886040554,7.772406249487382,
1329633,50.22956177299788,7.919417724755033,
1329635,,,
1329647,47.75181368015519,7.680733059062485,
1329651,47.08266542876681,9.261336443814228,
1329709,46.90851370634478,7.7255767245285885,
1329741,46.689884990956784,7.363836629008243,
1329750,48.44685227429284,8.22259921404446,
1329757,,,
1329773,,,
1329775,,,
1329794,49.46756894166597,7.055210157615845,
1329810,,,
1329815,,,
1329826,,,
1329832,,,
1329865,,,
1329888,47.49914131373744,7.27781014000335,
1329889,47.49914131373744,7.27781014000335,
1329904,,,
1329908,47.56861130582249,7.773333211649862,
1329912,50.23003857124408,7.917507368277567,
1329913,,,
1329936,48.446061739529505,8.222259262049192,
1329937,47.0835522752966,9.260166233938955,
1329960,,,
1329987,46.90893662753167,7.726739531619232,
1329995,46.69041805464035,7.365133175656642,
1330018,49.467128932649835,7.056300711872592,
1330031,,,
1330057,,,
1330065,,,
1330067,,,
1330109,,,
1330155,47.084277005613444,9.259201650335015,
1330164,,,
1330169,47.49956570091331,7.276090149285776,
1330171,48.445088385914985,8.221847040043626,
1330173,50.23049769517107,7.915683606372146,
1330179,47.56840096628242,7.7742378161375605,
1330189,47.74988628977237,7.681452510982039,
1330200,,,
1330205,,,
1330215,46.690902191815134,7.366310658550822,
1330218,46.90932030412962,7.727794541425565,
1330224,49.466701107486145,7.057340955870137,
1330226,,,
1330234,,,
1330260,,,
1330297,,,
1330310,,,
1330317,,,
1330360,,,
1330374,,,
1330379,,,
1330385,48.44422914241055,8.221488423011063,
1330401,47.74911887798571,7.681730233827123,
1330424,47.4999423151526,7.274539208147998,
1330429,47.08513367343123,9.258053061508715,
1330431,,,
1330433,46.90966858855396,7.728752324911143,
1330442,50.230970426251545,7.9138201695854615,
1330447,,,
1330452,47.568193999104444,7.775128076555614,
1330459,,,
1330472,,,
1330475,,,
1330478,49.466190214668174,7.058579348039683,
1330485,46.69150190352491,7.367769161219664,
1330486,46.69150190352491,7.367769161219664,
1330487,,,
1330564,,,
1330612,,,
1330613,,,
1330624,,,
1330630,48.443271655036185,8.221093452399844,
1330642,,,
1330669,47.748180748410235,7.682152175270106,
1330672,46.910031457474204,7.729750316346968,
1330673,47.50030297821911,7.273006580128183,
1330683,47.08593779453257,9.256967718975805,
1330690,,,
1330693,47.568014498763674,7.775900310497633,
1330706,,,
1330729,50.231444080630936,7.911966006707335,
1330731,,,
1330742,,,
1330767,,,
1330774,49.46561533121124,7.0599993505484795,
1330778,46.692101619657016,7.3692276059304325,
1330809,,,
1330812,,,
1330827,,,
1330853,,,
1330854,,,
1330883,47.50059494520048,7.271725311164443,
1330896,48.44220021908239,8.220655200540326,
1330909,,,
1330917,47.56784465205298,7.7766311117680464,
1330928,47.08669677551945,9.25593780670166,
1330929,46.91043120105419,7.730849849931914,
1330936,47.74723549167511,7.682682774124094,
1330987,,,
1330994,,,
1331014,,,
1331051,,,
1331054,49.46509008432764,7.06134477198587,
1331065,46.692688842983664,7.370655614199838,
1331113,,,
1331128,47.5676788902971,7.777344425271262,
1331129,47.50098515410335,7.269956577480308,
1331131,48.441227158543356,8.22025827576278,
1331147,,,
1331154,,,
1331155,46.910818617655096,7.731915611331915,
1331174,50.23224269636327,7.908864554525552,
1331191,,,
1331193,47.08757129398876,9.25474551522673,
1331201,,,
1331218,47.74621176441596,7.683358915339707,
1331222,,,
1331272,46.69313550688691,7.371741780532072,
1331293,,,
1331303,,,
1331310,49.464588558644984,7.062679409355442,
1331327,,,
1331341,,,
1331342,48.44043107307438,8.219932665100421,
1331344,,,
1331376,47.567500892534795,7.778110487197512,
1331377,47.50133196633703,7.268336419556138,
1331391,,,
1331394,46.911158354188274,7.732850322474097,
1331399,,,
1331403,47.08820020667567,9.253884953157467,
1331426,,,
1331437,47.74548222152683,7.683882598794816,
1331439,,,
1331440,,,
1331441,,,
1331446,50.232664929041675,7.907235347919085,
1331449,,,
1331458,,,
1331481,46.693574880241584,7.372810198119139,
1331504,,,
1331507,,,
1331544,,,
1331547,,,
1331567,49.46410599523421,7.064000963531366,
1331587,,,
1331615,,,
1331617,48.439375600737684,8.219497526977166,
1331621,47.567323633173956,7.77887346460716,
1331624,46.91150575594175,7.73380623934141,
1331634,47.08891628160281,9.25290248778809,
1331637,,,
1331642,,,
1331667,47.74468998261594,7.684465908856157,
1331682,,,
1331687,50.23307452217667,7.905660690605798,
1331706,,,
1331723,,,
1331724,46.694071513903474,7.374017836382514,
1331736,,,
1331743,,,
1331790,,,
1331798,49.46365887076919,7.065242322107806,
1331802,,,
1331807,,,
1331814,,,
1331853,46.91186389607235,7.734791832955506,
1331866,,,
1331867,,,
1331869,47.08967906484161,9.251853412618074,
1331870,48.438337904223125,8.219063653048197,
1331879,47.56711966354573,7.779751522705519,
1331892,47.74385945869391,7.685068642229291,
1331917,50.2334934765835,7.904055073074372,
1331929,,,
1331932,47.50213961490785,7.264433245219823,
1331933,,,
1331942,46.694540030775016,7.375157092174094,
1331992,,,
1332002,,,
1332024,,,
1332027,,,
1332076,49.46308681463756,7.06682607618077,
1332080,,,
1332097,47.56695313797511,7.780468476108365,
1332102,,,
1332111,48.43732780408248,8.218633746326486,
1332112,48.43732780408248,8.218633746326486,
1332120,46.91230039725558,7.735993259229068,
1332121,,,
1332128,47.09053438303965,9.250674683252601,
1332131,50.23386846349518,7.9026216087835355,
1332132,47.742985473855704,7.685670174634439,
1332141,,,
1332167,46.695041856545586,7.376377335467161,
1332194,,,
1332214,,,
1332272,,,
1332276,,,
1332292,,,
1332293,,,
1332297,47.56679995119069,7.781128068135436,
1332300,49.46261304442077,7.068113020892986,
1332323,48.4364867713662,8.218269345639655,
1332324,48.4364867713662,8.218269345639655,
1332341,47.74225085760629,7.686141082761082,
1332353,,,
1332359,,,
1332363,47.091287198710916,9.249635707502128,
1332369,46.91268615128047,7.737055185180685,
1332372,50.2342782015572,7.90105857640445,
1332383,47.50280698982117,7.261121230076992,
1332389,,,
1332400,46.69553534385421,7.377577301805479,
1332428,,,
1332552,,,
1332560,,,
1332577,,,
1332580,49.462085829003826,7.069506262703335,
1332593,,,
1332597,47.56658182870474,7.78206736913834,
1332602,48.43540215848827,8.217790644237038,
1332603,48.43540215848827,8.217790644237038,
1332609,50.23468459944299,7.899511031247773,
1332623,,,
1332626,,,
1332634,47.74122398262217,7.686752326590864,
1332636,46.913104150940185,7.738206073075101,
1332645,47.503202022826116,7.25914195050757,
1332646,47.09219429961884,9.248382629283489,
1332650,,,
1332674,,,
1332679,,,
1332683,46.69612459866646,7.379010143990904,
1332686,,,
1332734,,,
1332768,,,
1332794,,,
1332804,,,
1332836,48.43450035011787,8.217385919284093,
1332847,,,
1332855,,,
1332856,,,
1332864,,,
1332865,47.56638667457826,7.782907867943947,
1332866,47.09285156623359,9.247474280768158,
1332869,49.461528355570614,7.07093899767559,
1332883,46.91347602326924,7.7392301334304765,
1332910,47.74029656897628,7.687279607420085,
1332911,50.235181650477024,7.897621127174532,
1332943,47.50361796602171,7.257051881970512,
1332957,,,
1332974,46.69672840906839,7.380478397872157,
1332990,,,
1333037,48.433685045582806,8.217016185325145,
1333072,,,
1333080,47.093542886336635,9.246518840685948,
1333091,,,
1333096,,,
1333097,,,
1333120,49.46104424524795,7.072164326230168,
1333132,50.23555596329647,7.896199400944136,
1333137,,,
1333142,47.7394842404537,7.687745293047528,
1333143,47.56617961097801,7.783799767388684,
1333167,,,
1333180,,,
1333192,46.69719270247926,7.381607414819993,
1333207,,,
1333211,,,
1333237,,,
1333245,,,
1333269,48.43275978802429,8.216594708163901,
1333279,47.09420813184551,9.245599667858903,
1333313,49.4606452260886,7.073174191398326,
1333315,,,
1333355,,,
1333362,,,
1333377,47.56600368484727,7.784557632988661,
1333381,,,
1333391,46.91426809604043,7.741411915392523,
1333393,46.69762158807956,7.382650350443101,
1333394,47.73856265346841,7.688300263170057,
1333416,,,
1333470,47.50440428114787,7.253105027909251,
1333485,,,
1333491,48.43183459784527,8.216175123172661,
1333497,,,
1333510,,,
1333513,,,
1333520,47.09498523329203,9.244526541978761,
1333559,,,
1333564,49.460125023395335,7.074507798165772,
1333567,,,
1333580,47.56583069512374,7.785302926012166,
1333611,47.73772661271036,7.688838077334962,
1333625,,,
1333642,50.236466484804346,7.892743874993473,
1333650,,,
1333673,46.69822325235993,7.3841134766839085,
1333691,,,
1333707,48.4309900041334,8.21579800711863,
1333724,,,
1333738,,,
1333766,47.095801493640934,9.243400382474025,
1333773,,,
1333782,49.45970646160877,7.0756048581586946,
1333791,,,
1333824,,,
1333830,,,
1333868,,,
1333871,,,
1333874,46.91502703793074,7.743503204977705,
1333881,47.56561348018744,7.786238862318177,
1333887,,,
1333888,,,
1333896,46.6987010226497,7.385275356155569,
1333916,47.73668598393963,7.68954582615401,
1333925,47.50508078299307,7.24973296606465,
1333971,48.42992353885879,8.215336349325835,
1333987,,,
1334011,,,
1334026,47.096649067838925,9.242232515300532,
1334049,49.459172541495136,7.077039953306687,
1334059,,,
1334067,,,
1334088,,,
1334092,47.56545118025454,7.786938258286932,
1334093,46.91538112807048,7.744479178469241,
1334114,,,
1334133,,,
1334143,47.50539772212923,7.24816465693292,
1334147,50.23733399152729,7.889451876861607,
1334148,,,
1334149,,,
1334156,47.73584038773204,7.690132841466407,
1334165,46.69927660815715,7.386675163365941,
1334242,,,
1334245,,,
1334256,48.42877272044656,8.214863376407466,
1334259,,,
1334275,47.09743880692918,9.241146006515145,
1334278,,,
1334320,,,
1334321,,,
1334322,49.45865991574822,7.0784471937562925,
1334341,,,
1334349,,,
1334354,47.56525132106934,7.787799598157141,
1334364,47.50572115322742,7.2465730103476504,
1334378,46.91582044893039,7.745690313414596,
1334382,46.69974079904967,7.387804109888177,
1334393,50.23776357077878,7.887820726454179,
1334399,,,
1334421,47.73489807741534,7.690771578204926,
1334426,,,
1334457,48.42793814655314,8.214538862155147,
1334474,,,
1334521,,,
1334525,47.09825020844123,9.24003163122042,
1334528,49.45823451707351,7.079624043066708,
1334557,,,
1334568,47.56509377199401,7.78847866267601,
1334575,47.50602581084201,7.24508236370199,
1334598,,,
1334620,46.7002299428388,7.388993795229974,
1334628,,,
1334632,47.734193891947065,7.691222107010649,
1334650,,,
1334662,,,
1334681,,,
1334682,46.91629276212267,7.746992705495646,
1334741,,,
1334745,,,
1334753,,,
1334767,48.42676590727719,8.214106819684238,
1334768,47.09901464190591,9.23898375902982,
1334773,,,
1334792,,,
1334800,47.56492317703782,7.789214026236426,
1334807,49.45768320609902,7.081140478269167,
1334847,47.5064235978652,7.243149031170646,
1334863,47.733366988694605,7.691709983187864,
1334893,46.700818959643364,7.390426467091425,
1334903,46.916648318416534,7.747973352855984,
1334908,50.238648269567825,7.884457567505035,
1334910,,,
1334920,,,
1334947,,,
1334975,,,
1334979,,,
1335019,47.56474026823913,7.790002548515793,
1335025,47.0999093493687,9.237759991949208,
1335028,49.45722693483593,7.082373024341873,
1335033,,,
1335034,48.425625185390864,8.213703597053716,
1335052,47.732651414286025,7.6920945450439016,
1335054,,,
1335086,46.70125184892963,7.391479447163843,
1335099,,,
1335121,,,
1335139,50.239079659038445,7.88281518619345,
1335140,50.239079659038445,7.88281518619345,
1335162,,,
1335170,46.91708371425006,7.749174450316844,
1335176,,,
