id,latitude,longitude,geoAltitude
1155556,47.4190151304086,7.554839757508788,6172.2
1155567,,,12192.0
1155573,,,10972.8
1155582,,,7688.58
1155590,,,9144.0
1155603,50.030236593931214,5.86256749812049,10500.36
1155619,,,11277.6
1155624,,,11582.4
1155632,,,10363.2
1155658,48.63933630466478,11.309785385757953,10668.0
1155659,48.63933630466478,11.309785385757953,10668.0
1155701,,,7307.58
1155707,,,6812.28
1155715,48.33225278721185,7.247348962748504,10668.0
1155719,,,10972.8
1155730,,,6156.96
1155741,46.53090933178196,9.98859091562078,10904.22
1155794,49.7932092173289,6.163713794692029,10668.0
1155799,,,8961.12
1155800,,,7696.2
1155810,47.41923481220033,7.553467784114073,6172.2
1155819,,,10972.8
1155841,,,10660.38
1155857,50.02959782399983,5.861412795999982,10492.74
1155858,50.02959782399983,5.861412795999982,10492.74
1155882,,,11879.58
1155920,,,10363.2
1155935,,,7353.3
1155941,47.20236186290406,6.448353917187473,10965.18
1155956,46.53158363772655,9.987712885418766,10904.22
1155966,48.33138013818328,7.248046908165684,10668.0
1156001,49.792629462876164,6.165325728688741,10668.0
1156007,,,11277.6
1156021,,,6850.38
1156022,,,6850.38
1156034,,,8961.12
1156074,47.24658522078446,8.464958607086606,10363.2
1156087,,,7703.82
1156105,47.41947647797795,7.551960256210828,6172.2
1156114,,,10972.8
1156128,48.63812375343409,11.311730407281532,10660.38
1156145,,,11879.58
1156158,50.028918375701416,5.860040204844945,10492.74
1156163,,,11582.4
1156166,46.53221106286246,9.986895876055979,10904.22
1156180,,,7299.96
1156194,,,10363.2
1156215,,,6827.52
1156216,,,6827.52
1156229,47.20356090060062,6.448280937627952,10965.18
1156235,,,7360.92
1156253,48.33045975566975,7.2487829998032565,10668.0
1156255,,,6149.34
1156257,,,6850.38
1156293,,,12192.0
1156295,,,7711.44
1156311,47.246926524466225,8.463401472731631,10363.2
1156393,47.41971841272962,7.550452870655165,6179.82
1156397,,,10363.2
1156398,46.53294830501619,9.985935837786144,10904.22
1156418,50.028460882364534,5.8589538904271725,10485.12
1156419,50.028460882364534,5.8589538904271725,10485.12
1156422,,,9144.0
1156440,,,11879.58
1156442,47.20444148293691,6.448224502587137,10965.18
1156446,,,7292.34
1156450,,,6827.52
1156452,,,11582.4
1156490,,,10972.8
1156499,,,11277.6
1156504,48.329608440261076,7.249463825458107,10668.0
1156506,,,8961.12
1156512,,,6842.76
1156544,,,7719.06
1156549,,,6141.72
1156551,47.247260072979515,8.46187851177374,10363.2
1156602,,,10972.8
1156619,47.4199219522942,7.5491861131631,6179.82
1156620,50.02814476326154,5.858152610970244,10485.12
1156621,,,9136.38
1156626,46.53368530345028,9.984976085215726,10896.6
1156639,48.63679335303585,11.313864602298649,10668.0
1156644,,,11582.4
1156659,,,10363.2
1156661,47.2054387443441,6.448157683932185,10965.18
1156709,,,11879.58
1156713,,,12192.0
1156736,,,10972.8
1156755,,,6842.76
1156759,47.24758605643768,8.460388936094237,10363.2
1156760,49.79139507359998,6.168757407709482,10668.0
1156763,48.328753405899576,7.250147597828773,10668.0
1156764,48.328753405899576,7.250147597828773,10668.0
1156773,,,11277.6
1156799,,,8953.5
1156805,,,6134.1
1156822,,,10668.0
1156837,46.53435978732276,9.984097714169305,10896.6
1156844,50.027499141189956,5.8573336218276255,10485.12
1156848,,,7726.68
1156866,47.4201254986668,7.547920592604948,6179.82
1156903,,,7284.72
1156908,47.20641387989734,6.448089360120061,10965.18
1156920,,,11582.4
1156936,,,6842.76
1156946,,,10363.2
1156962,,,11879.58
1157000,47.24794136718617,8.458764045280006,10363.2
1157014,49.79091812915933,6.170083202870382,10668.0
1157015,,,12184.38
1157040,,,7734.3
1157057,46.535018521657555,9.983239827922372,10896.6
1157059,,,7376.16
1157062,48.32776033142491,7.250941726567009,10668.0
1157069,,,11277.6
1157070,47.42031204322099,7.546761898137943,6179.82
1157093,,,10668.0
1157110,,,9136.38
1157119,,,7277.1
1157137,,,11582.4
1157141,47.20746281072805,6.448012564115101,10965.18
1157194,,,6842.76
1157215,,,6842.76
1157217,,,10363.2
1157246,47.248318741754254,8.457036759847076,10363.2
1157267,46.535693162755,9.98236119966933,10888.98
1157268,,,12184.38
1157271,,,8945.88
1157272,,,7741.92
1157287,50.02610537879678,5.855710075594077,10477.5
1157299,,,6126.48
1157306,,,11277.6
1157311,49.79037098834755,6.171604031560048,10668.0
1157356,47.42055072593456,7.5452809111859676,6179.82
1157358,,,7383.78
1157359,,,7383.78
1157363,,,9144.0
1157366,48.32677334363368,7.25173095121442,10668.0
1157392,,,11582.4
1157424,47.20861776445795,6.447924042725537,10965.18
1157442,,,6842.76
1157478,46.536320680480664,9.981543919368592,10888.98
1157495,,,10363.2
1157498,,,7749.54
1157505,,,11887.2
1157532,47.24873279205907,8.455139831435925,10363.2
1157535,,,11277.6
1157538,,,8945.88
1157566,,,12184.38
1157567,48.326053050682084,7.252306895638329,10668.0
1157596,,,11582.4
1157602,,,9136.38
1157609,47.420768095581636,7.543933682694593,6187.44
1157613,49.78985208539878,6.1730462755904325,10668.0
1157637,48.63421123991125,11.318007166216269,10668.0
1157670,,,10972.8
1157673,47.20951657737321,6.4499220114623865,10965.18
1157722,,,6858.0
1157723,,,6858.0
1157742,,,6835.14
1157743,,,10363.2
1157754,,,7757.16
1157763,,,11277.6
1157775,46.53724608962839,9.980338622790645,10888.98
1157789,,,10972.8
1157794,,,11582.4
1157804,,,8945.88
1157810,48.32528722127541,7.252919229484984,10668.0
1157830,50.02454269985988,5.854143772351557,10469.88
1157835,47.24914645385889,8.453242824666003,10363.2
1157842,49.78939348450657,6.174320838591179,10668.0
1157861,47.42098997877919,7.54255996300871,6187.44
1157877,,,7391.4
1157878,,,7391.4
1157895,47.210479867598615,6.450408855321776,10965.18
1157901,,,10660.38
1157932,,,6835.14
1157955,,,10363.2
1157960,,,6865.62
1157997,,,8945.88
1158002,,,11277.6
1158004,,,11582.4
1158006,,,11887.2
1158017,,,7764.78
1158039,47.24949312226921,8.451651608090835,10363.2
1158043,46.5381560432636,9.979153407488754,10881.36
1158053,,,6118.86
1158064,47.42118612493169,7.541346829444225,6187.44
1158065,,,10668.0
1158067,,,12184.38
1158083,,,9144.0
1158098,47.211284569578446,6.448128966884187,10965.18
1158126,48.63286845956907,11.320161640467116,10668.0
1158127,48.63286845956907,11.320161640467116,10668.0
1158168,,,10972.8
1158183,,,10363.2
1158236,,,6835.14
1158243,,,11582.4
1158258,50.023309545188354,5.853116393886593,10469.88
1158278,47.24983974520672,8.450059289850401,10363.2
1158279,48.32365019027564,7.254228075569438,10668.0
1158281,49.78853775611932,6.17669892224288,10668.0
1158294,,,7772.4
1158295,,,7772.4
1158299,,,11879.58
1158307,,,6111.24
1158325,,,10972.8
1158340,47.2112057686924,6.442321892224992,10965.18
1158342,,,11277.6
1158343,,,7399.02
1158344,,,7399.02
1158353,46.53906611994464,9.977967983600664,10881.36
1158354,47.421417459636686,7.539917554218165,6187.44
1158412,48.63216977048734,11.321282735290081,10660.38
1158419,,,10363.2
1158478,,,10972.8
1158497,,,11277.6
1158510,49.78815892590017,6.177751617630609,10668.0
1158515,47.25015664600312,8.448602318107994,10363.2
1158526,48.32289667243207,7.2548304975222395,10668.0
1158530,,,10668.0
1158533,50.022586772967266,5.852452095086353,10462.26
1158537,,,11582.4
1158545,,,7780.02
1158554,,,8938.26
1158556,47.21110292561629,6.440284502330824,10965.18
1158571,,,9136.38
1158589,46.5397720087238,9.977048492171368,10881.36
1158620,,,11879.58
1158621,47.42164451963969,7.538516256513633,6187.44
1158623,,,6103.62
1158678,48.63153600699686,11.322299686246362,10668.0
1158725,49.787765947722356,6.1788435754401885,10668.0
1158729,,,6873.24
1158772,,,11277.6
1158774,,,8930.64
1158776,,,10972.8
1158807,47.21145889092505,6.440089546540778,10965.18
1158811,,,10972.8
1158829,48.32190589200895,7.255622573502113,10668.0
1158831,,,10668.0
1158836,46.540572311760904,9.976005981463654,10873.74
1158839,,,7787.64
1158853,,,7406.64
1158878,,,6103.62
1158881,47.4218762828808,7.537087527376042,6195.06
1158916,,,10363.2
1158942,,,6880.86
1158985,,,11277.6
1158987,,,10972.8
1159014,,,12184.38
1159043,47.2509299482162,8.445043565584225,10363.2
1159044,47.2509299482162,8.445043565584225,10363.2
1159052,,,6827.52
1159056,,,10972.8
1159060,,,7795.26
1159064,,,11582.4
1159106,47.21279010320519,6.439990261545081,10965.18
1159118,48.32094847399461,7.256387942940229,10668.0
1159123,47.42208210640503,7.535820051905574,6195.06
1159124,,,9144.0
1159159,,,11879.58
1159176,48.630229350812776,11.324396477037464,10668.0
1159203,,,6096.0
1159206,,,10363.2
1159227,49.786853968641545,6.181377462987712,10668.0
1159230,,,6888.48
1159241,,,12184.38
1159265,,,8930.64
1159292,,,10972.8
1159316,47.251305256347905,8.443314904794828,10363.2
1159317,47.251305256347905,8.443314904794828,10363.2
1159318,,,11582.4
1159345,48.32025385215449,7.2569432089350245,10668.0
1159346,48.32025385215449,7.2569432089350245,10668.0
1159347,,,10972.8
1159348,50.02005098592036,5.848459663262724,10454.64
1159359,,,7802.88
1159371,,,9144.0
1159372,,,11887.2
1159376,46.54220426523112,9.973880009686807,10873.74
1159389,47.214783955488635,6.4400334909493155,10965.18
1159396,,,10660.38
1159400,47.422310081269345,7.534417638917968,6195.06
1159408,,,10363.2
1159417,,,11277.6
1159435,,,7421.88
1159436,,,7421.88
1159439,,,6888.48
1159474,48.62948450198464,11.325591796801396,10668.0
1159485,,,6096.0
1159496,49.786390914872506,6.1826639252364854,10668.0
1159499,,,7223.76
1159503,,,11277.6
1159516,,,8930.64
1159539,47.25163627500743,8.441789433382302,10363.2
1159544,,,6827.52
1159594,,,7802.88
1159597,,,11582.4
1159602,48.319369071322406,7.257650457724925,10668.0
1159613,,,9144.0
1159647,,,11879.58
1159649,,,10363.2
1159653,46.54303605910445,9.972796358747361,10866.12
1159658,47.42252938060456,7.533070049068538,6195.06
1159672,,,7421.88
1159673,,,7421.88
1159681,,,10660.38
1159716,,,6896.1
1159717,48.62886643831243,11.326583687747435,10668.0
1159728,49.7859509608452,6.18388614339218,10668.0
1159733,,,11277.6
1159797,,,8923.02
1159809,,,10972.8
1159818,47.25202606094533,8.439992166998563,10363.2
1159867,,,9144.0
1159874,48.318566267345325,7.258292152912493,10668.0
1159882,50.01839336892851,5.845885549085051,10447.02
1159885,,,7429.5
1159898,,,10660.38
1159905,,,10363.2
1159921,46.54383634283287,9.97175372071426,10866.12
1159927,47.21728001425817,6.439894948244351,10965.18
1159951,47.422780083770434,7.531531224041716,6202.68
1159993,,,6080.76
1160013,,,11277.6
1160042,,,12184.38
1160069,,,7818.12
1160073,47.25240814583352,8.438229388871067,10363.2
1160101,50.01765048799362,5.844733476156733,10447.02
1160102,,,10363.2
1160140,,,9144.0
1160148,,,6903.72
1160151,,,11582.4
1160163,48.31760607270717,7.259059621365997,10668.0
1160184,46.54466840588087,9.970669639804058,10866.12
1160202,,,6080.76
1160204,47.42300014099705,7.530182029449228,6202.68
1160228,48.627544094386955,11.328705935758823,10668.0
1160274,49.784907470002075,6.186784757098691,10668.0
1160315,,,6819.9
1160328,,,8915.4
1160340,,,7208.52
1160352,47.25279733713874,8.436432784536207,10363.2
1160354,,,7825.74
1160355,,,11582.4
1160368,,,10363.2
1160373,50.01682089898365,5.843448073227257,10439.4
1160382,,,7429.5
1160394,,,6903.72
1160408,48.31675172818406,7.259742456344191,10668.0
1160409,48.31675172818406,7.259742456344191,10668.0
1160439,47.423202780487614,7.528940880756635,6202.68
1160444,46.545484569989924,9.969606234075993,10858.5
1160455,,,11277.6
1160470,48.62691159226417,11.329721096617106,10668.0
1160517,,,11277.6
1160547,,,6819.9
1160550,49.78439806076969,6.188199660922394,10668.0
1160568,,,8915.4
1160569,47.220022460962724,6.4396461317661355,10965.18
1160570,,,11582.4
1160576,47.25314245764673,8.434838742619501,10363.2
1160614,,,7833.36
1160654,,,10363.2
1160657,50.01592112139216,5.842055280947995,10439.4
1160665,,,7437.12
1160668,,,11887.2
1160676,,,6911.34
1160681,48.31585882792764,7.260456077668842,10668.0
1160707,47.423441010588604,7.527483277114995,6202.68
1160710,,,9144.0
1160725,48.62624121454632,11.330797082465466,10668.0
1160741,,,10972.8
1160746,46.54639496327644,9.96842000830799,10858.5
1160751,,,11277.6
1160758,,,6812.28
1160761,49.78402374349045,6.189239284973385,10668.0
1160780,,,8915.4
1160796,,,10972.8
1160832,47.25352420462589,8.433074566263302,10363.2
1160852,,,7200.9
1160875,,,11582.4
1160881,47.22121725919705,6.439537497966905,10965.18
1160883,,,7444.74
1160902,48.31513944229277,7.261031001304853,10668.0
1160903,48.31513944229277,7.261031001304853,10668.0
1160911,,,7840.98
1160914,,,10363.2
1160928,,,9136.38
1160948,50.01507053865569,5.840739950077106,10439.4
1160967,,,11277.6
1160974,46.547117168001776,9.967478954352577,10858.5
1160983,,,6918.96
1161008,47.4236972243662,7.5259174845265076,6210.3
1161021,,,11277.6
1161033,48.62546718869181,11.332039472918096,10668.0
1161044,49.783508934148536,6.190669031509152,10668.0
1161054,,,8915.4
1161096,47.25389100461329,8.431378509478293,10363.2
1161126,47.22223764139488,6.439444610900312,10965.18
1161131,,,10668.0
1161140,,,7840.98
1161163,,,11887.2
1161179,,,11582.4
1161192,48.314201988469236,7.261780173003972,10668.0
1161193,48.314201988469236,7.261780173003972,10668.0
1161196,,,11277.6
1161198,,,10363.2
1161210,,,10972.8
1161215,47.423874046839,7.524837984200412,6210.3
1161273,48.62486563784829,11.333005056528117,10668.0
1161279,46.54802764090692,9.966292538015523,10850.88
1161281,,,10972.8
1161296,,,8907.78
1161297,,,11277.6
1161335,49.782998954878515,6.192085274316429,10668.0
1161337,,,7185.66
1161412,47.254316396291735,8.429410354735673,10363.2
1161425,,,11879.58
1161427,,,11582.4
1161437,,,7848.6
1161438,,,11277.6
1161447,48.31341086918702,7.262412374896926,10668.0
1161448,48.31341086918702,7.262412374896926,10668.0
1161449,,,6057.9
1161450,,,7452.36
1161457,47.2234444235453,6.439334622884214,10965.18
1161464,50.01351612547363,5.838339536697248,10431.78
1161509,47.42410875202958,7.523406505558717,6210.3
1161521,46.54871833834539,9.965392473738003,10850.88
1161529,,,6812.28
1161577,,,8907.78
1161596,48.624079209196545,11.334267441800286,10668.0
1161600,,,7185.66
1161602,,,11277.6
1161627,49.78247973669459,6.193527082654259,10668.0
1161641,,,11887.2
1161652,,,7856.22
1161670,48.312698094703705,7.262981949485485,10668.0
1161682,,,9136.38
1161683,47.25468279405256,8.427714134203917,10363.2
1161736,,,11582.4
1161737,47.42429479189208,7.52227296633442,6217.92
1161774,,,6804.66
1161779,,,10363.2
1161792,46.549471967939304,9.964410369271514,10850.88
1161793,,,10972.8
1161815,,,6934.2
1161826,48.6235563503299,11.335106768938303,10668.0
1161842,,,8907.78
1161876,,,7178.04
1161899,50.01222704126769,5.836352129389877,10424.16
1161944,49.78194636740831,6.19500809085413,10668.0
1161950,47.25501970704995,8.426153584014655,10363.2
1161966,47.42448562869685,7.521111231614899,6217.92
1161993,48.311740977541874,7.263746747072121,10668.0
1162007,,,7863.84
1162012,,,6804.66
1162018,46.55013141375786,9.963550974673845,10843.26
1162027,,,10363.2
1162034,,,11582.4
1162048,,,10972.8
1162057,,,11277.6
1162159,,,7871.46
1162177,48.31104817990429,7.26430031504022,10668.0
1162178,48.31104817990429,7.26430031504022,10668.0
1162191,47.25541524631246,8.424320468698467,10363.2
1162199,,,11887.2
1162217,,,6050.28
1162229,47.42473436250649,7.519598608009798,6217.92
1162242,47.226608779998344,6.439045535899249,10965.18
1162258,,,10972.8
1162268,46.55102635891642,9.962384634972386,10843.26
1162269,,,9144.0
1162272,,,11582.4
1162274,,,10972.8
1162275,,,6934.2
1162319,,,11277.6
1162343,,,7162.8
1162355,,,8900.16
1162371,50.010633831940595,5.833899976476276,10416.54
1162386,49.78105226647029,6.197490525355993,10668.0
1162417,,,6050.28
1162423,,,7871.46
1162445,48.31014236253688,7.265024065529249,10668.0
1162480,,,10363.2
1162481,47.25583978395218,8.422351741422816,10363.2
1162484,,,7467.6
1162493,46.551748611450556,9.961443323268599,10843.26
1162496,,,9144.0
1162507,,,12184.38
1162508,47.42499785235529,7.51805944454675,6225.54
1162515,,,11277.6
1162544,,,6941.82
1162553,,,7162.8
1162561,,,11582.4
1162615,,,8900.16
1162646,49.780598659785646,6.198749841065297,10668.0
1162659,,,7879.08
1162671,47.25613242842527,8.420993911845096,10363.2
1162674,48.30933671984173,7.265667750281492,10668.0
1162680,,,11887.2
1162694,47.425247158013725,7.516950629463107,6225.54
1162699,,,10972.8
1162710,,,6797.04
1162717,46.5524867910656,9.960481222293629,10835.64
1162718,,,9144.0
1162720,,,7467.6
1162725,,,10363.2
1162754,,,7155.18
1162762,48.62098349396232,11.339237205107151,10660.38
1162784,,,6949.44
1162794,,,10972.8
1162808,,,11582.4
1162826,50.00926635761222,5.831798928982778,10408.92
1162870,49.78013053952209,6.20004937596484,10668.0
1162884,,,11887.2
1162904,48.30859524853294,7.266260142436375,10668.0
1162905,48.30859524853294,7.266260142436375,10668.0
1162922,47.256520092521235,8.419194277921576,10363.2
1162923,,,10972.8
1162931,,,7886.7
1162936,47.42555100877412,7.515599494676624,6225.54
1162937,47.42555100877412,7.515599494676624,6225.54
1162940,46.55324056046671,9.9594987696154,10835.64
1162994,,,10363.2
1162995,47.229836490293806,6.438749643173058,10965.18
1162996,,,6797.04
