id,geoAltitude,latitude,longitude
1254150,,,
1254169,,50.099016391774,8.416300138931
1254182,,,
1254195,,49.612407855448,6.662221449450
1254198,,,
1254213,,50.257592764766,5.519268637783
1254246,,51.240917986448,7.217110235026
1254252,,,
1254253,,,
1254258,,46.835821493291,9.588774071784
1254281,,,
1254289,,48.747167112302,8.357632838012
1254305,,,
1254308,,,
1254313,,,
1254356,,50.099359364466,8.414997667239
1254390,,,
1254416,,50.561451333303,4.875164182448
1254422,,,
1254430,,,
1254435,,49.611958521731,6.663463427708
1254451,,,
1254483,,,
1254509,,51.241879311393,7.217825764593
1254543,,,
1254544,,46.836704985937,9.587605373745
1254545,,46.836704985937,9.587605373745
1254559,,48.746109413703,8.357163505125
1254583,,,
1254594,,,
1254601,,48.010684175115,7.502771872208
1254615,,,
1254616,,50.099794687974,8.413344302713
1254633,,,
1254635,,,
1254658,,,
1254661,,,
1254677,,49.611486747243,6.664767408963
1254678,,,
1254683,,,
1254702,,50.561046309175,4.876898600624
1254735,,,
1254759,,46.837469485518,9.586593681984
1254760,,46.837469485518,9.586593681984
1254796,,,
1254804,,48.745063760601,8.356699505167
1254811,,,
1254822,,,
1254852,,,
1254853,,50.100234261458,8.411674592948
1254856,,,
1254862,,48.009760493967,7.503497535031
1254874,,,
1254887,,,
1254892,,,
1254897,,51.243443912665,7.218990629956
1254919,,50.560721152831,4.878290057269
1254931,,,
1254935,,,
1254959,,50.256217219445,5.524132087447
1255008,,,
1255010,,,
1255012,,50.638099431177,7.709629492011
1255043,,46.838384221590,9.585382724206
1255051,,,
1255071,,,
1255082,,50.100604541389,8.410267936272
1255097,,48.743906088930,8.356185780478
1255100,,,
1255104,,,
1255111,,,
1255128,,,
1255136,,48.008910916274,7.504164948979
1255149,,,
1255156,,,
1255165,,,
1255168,,51.244371963858,7.219681789472
1255210,,50.255800481708,5.525607600497
1255211,,50.560348853350,4.879882197212
1255216,,49.610473939492,6.667566482525
1255218,,,
1255251,,,
1255311,,46.839172047062,9.584339410360
1255316,,50.637070875393,7.709904971180
1255317,,50.637070875393,7.709904971180
1255332,,48.743089145087,8.355823236579
1255376,,,
1255390,,,
1255395,,,
1255401,,,
1255417,,,
1255421,,,
1255432,,,
1255441,,51.245287047932,7.220363471866
1255443,,,
1255452,,,
1255455,,48.007939948398,7.504927703033
1255498,,49.609989871387,6.668904028604
1255499,,50.255322578900,5.527300750267
1255500,,,
1255529,,50.636353202745,7.710097047176
1255557,,,
1255589,,46.840053976691,9.583171102834
1255604,,48.742049872120,8.355361988329
1255657,,,
1255658,,51.246101910993,7.220970662729
1255661,,50.101532277989,8.406742938375
1255662,,,
1255679,,,
1255687,,,
1255689,,,
1255691,,,
1255698,,48.007150824000,7.505547602076
1255725,,,
1255736,,50.254914072092,5.528748861874
1255738,,,
1255742,,50.559647893635,4.882877018640
1255777,,49.609475825884,6.670324183759
1255803,,,
1255842,,51.246825820690,7.221510225348
1255847,,46.840884341035,9.582070747238
1255848,,,
1255850,,,
1255867,,48.741014629565,8.354902457129
1255880,,,
1255900,,,
1255917,,48.006406091099,7.506132633263
1255922,,,
1255960,,,
1255980,,,
1255998,,50.634616770338,7.710561249198
1256002,,50.559267437583,4.884501400696
1256018,,,
1256024,,49.608986940448,6.671674608726
1256046,,46.841551279879,9.581186700219
1256047,,46.841551279879,9.581186700219
1256065,,51.247679656013,7.222146811478
1256086,,,
1256119,,48.005695836001,7.506690590957
1256125,,,
1256138,,48.739906627971,8.354410509828
1256139,,48.739906627971,8.354410509828
1256148,,,
1256155,,,
1256166,,,
1256179,,50.102435076512,8.403311980876
1256183,,,
1256184,,,
1256206,,,
1256221,,,
1256245,,,
1256254,,,
1256255,,50.253974832829,5.532080803656
1256278,,51.248457373942,7.222726830441
1256301,,,
1256303,,49.608445620922,6.673169617962
1256332,,46.842481796182,9.579952879566
1256344,,,
1256352,,48.739052517847,8.354031171210
1256353,,48.739052517847,8.354031171210
1256364,,,
1256367,,,
1256417,,,
1256425,,50.558672989482,4.887038690703
1256446,,50.102921486055,8.401463352722
1256453,,,
1256498,,50.632765826746,7.711055120396
1256506,,,
1256518,,,
1256520,,46.843130709007,9.579092160836
1256525,,,
1256540,,48.738235790708,8.353668313505
1256554,,48.004162892323,7.507894879794
1256567,,,
1256611,,,
1256623,,,
1256630,,,
1256644,,,
1256694,,50.103386500324,8.399696053385
1256696,,50.631984027260,7.711263393021
1256703,,,
1256713,,46.843784253456,9.578225040574
1256720,,,
1256722,,,
1256723,,50.253078582652,5.535262677440
1256741,,51.250267014043,7.224077150394
1256753,,48.737359990122,8.353279055250
1256754,,49.607558179711,6.675619974940
1256789,,48.003298480966,7.508573983487
1256849,,,
1256874,,,
1256889,,,
1256901,,50.557957208162,4.890093862426
1256928,,50.103798495724,8.398130297898
1256937,,46.844525502480,9.577241238610
1256947,,,
1256956,,50.631028987655,7.711517529057
1256979,,,
1256980,,48.736427051567,8.352864201328
1256981,,,
1256986,,50.252594210133,5.536982977599
1256994,,,
1257000,,51.251310043906,7.224855862896
1257009,,48.002581575226,7.509137204707
1257017,,,
1257061,,,
1257068,,,
1257111,,,
1257124,,,
1257134,,50.104162607748,8.396746576758
1257140,,50.557626281397,4.891506682006
1257166,,,
1257186,,,
1257195,,50.252212804349,5.538337797518
1257196,,,
1257207,,46.845407115359,9.576070715412
1257236,,,
1257256,,,
1257261,,48.001734400464,7.509802765938
1257268,,48.735267645240,8.352348332601
1257273,,,
1257294,,,
1257299,,51.252436529442,7.225697207014
1257316,,49.606472148024,6.678617751403
1257384,,,
1257392,,47.882074322619,6.791582639643
1257406,,,
1257410,,,
1257417,,50.629364945984,7.711959515233
1257434,,50.557230973598,4.893194831078
1257444,,50.104671140204,8.394814147446
1257446,,46.846128863059,9.575112109527
1257468,,,
1257475,,,
1257483,,,
1257495,,48.734427043841,8.351974089140
1257501,,,
1257522,,48.000926635344,7.510437365525
1257523,,,
1257531,,,
1257547,,,
1257553,,49.606080115570,6.679699645998
1257589,,51.253444184401,7.226450069032
1257651,,50.556939524646,4.894439841204
1257660,,46.846796207703,9.574225495451
1257663,,,
1257674,,50.105046321552,8.393388576019
1257680,,,
1257689,,,
1257693,,47.881598292771,6.792961252887
1257700,,,
1257711,,,
1257713,,,
1257716,,50.251331314958,5.541469339837
1257726,,,
1257731,,,
1257736,,48.733535193858,8.351576808179
1257737,,48.733535193858,8.351576808179
1257750,,,
1257774,,48.000123346429,7.511068452126
1257784,,49.605644056519,6.680902903294
1257786,,,
1257855,,51.254440646908,7.227194804152
1257868,,50.556639785551,4.895720640489
1257919,,,
1257928,,46.847613485320,9.573139338951
1257936,,50.105480448721,8.391739188563
1257939,,,
1257940,,48.732714167715,8.351210859884
1257941,,48.732714167715,8.351210859884
1257959,,,
1257970,,,
1257978,,,
1257983,,47.881104769604,6.794391361109
1257989,,,
1257990,,,
1257993,,47.999374584601,7.511656707457
1258002,,,
1258009,,,
1258019,,50.250792241598,5.543384396140
1258046,,,
1258061,,,
1258112,,,
1258114,,50.626909240572,7.712609680810
1258146,,,
1258160,,51.255505698930,7.227991044528
1258163,,,
1258169,,,
1258189,,,
1258194,,47.880747149943,6.795428173315
1258195,,,
1258196,,50.105933348441,8.390018693775
1258202,,47.998683788384,7.512199428914
1258208,,,
1258214,,48.731633182283,8.350728713892
1258215,,48.731633182283,8.350728713892
1258219,,,
1258233,,50.250420784292,5.544703896198
1258242,,,
1258268,,49.604739021517,6.683399809201
1258301,,,
1258357,,,
1258369,,,
1258386,,46.849075292896,9.571195659821
1258404,,,
1258417,,48.730821908706,8.350366616461
1258427,,,
1258428,,,
1258430,,47.997907441919,7.512809356759
1258444,,51.256600359738,7.228809664487
1258450,,47.880308458590,6.796700611787
1258468,,,
1258474,,,
1258478,,,
1258490,,,
1258495,,50.106446024282,8.388071403289
1258511,,50.249913738929,5.546504850483
1258515,,,
1258527,,49.604247575142,6.684755429112
1258570,,,
1258582,,,
1258598,,50.555636172050,4.900011602581
1258601,,,
1258608,,,
1258614,,,
1258617,,48.730044086957,8.350019254400
1258622,,46.849849119527,9.570166259032
1258638,,,
1258652,,,
1258693,,47.997013649778,7.513511524238
1258700,,50.106818528712,8.386656667916
1258718,,,
1258733,,,
1258738,,,
1258746,,,
1258764,,49.603783221948,6.686036172358
1258803,,48.729230807667,8.349655860112
1258832,,50.555283224686,4.901521395055
1258845,,,
1258846,,,
1258850,,46.850638795090,9.569115427313
1258862,,,
1258918,,51.258377609156,7.230139223332
1258919,,47.879500568220,6.799045560127
1258954,,,
1258962,,50.623823842987,7.713422541277
1258967,,,
1258974,,,
1258982,,47.996055706849,7.514264023198
1258993,,,
1259018,,,
1259030,,49.603261702310,6.687474431715
1259037,,,
1259043,,50.248930817221,5.549995394088
1259066,,,
1259075,,,
1259084,,,
1259085,,50.554943449505,4.902975143079
1259102,,48.728076853851,8.349139896710
1259125,,46.851512909203,9.567951824330
1259131,,,
1259135,,,
1259151,,50.107580489582,8.383762969927
1259159,,51.259277271779,7.230812464572
1259179,,50.622997590371,7.713639380924
1259183,,,
1259188,,,
1259228,,47.995187468235,7.514945974780
1259229,,,
1259239,,,
1259247,,49.602882463450,6.688520207373
1259268,,50.248540870842,5.551379848185
1259325,,,
1259356,,46.852252955723,9.566966359420
1259363,,,
1259393,,48.726922916358,8.348623520938
1259409,,51.260206544478,7.231507993488
1259412,,,
1259413,,,
1259417,,50.108041666317,8.382011539124
1259431,,,
1259439,,47.878617180489,6.801611984446
1259449,,,
1259465,,,
1259479,,47.994375645256,7.515583543485
1259486,,50.248157134125,5.552742030071
1259499,,,
1259518,,,
1259529,,,
1259564,,,
1259566,,50.554266041948,4.905874182826
1259603,,46.853036019419,9.565923304212
1259608,,,
1259617,,,
1259619,,,
1259621,,48.726026965775,8.348222293856
1259627,,,
1259651,,47.878258739325,6.802654002868
1259676,,51.261206218498,7.232256349571
1259698,,50.108515582718,8.380211720526
1259702,,,
1259712,,,
1259715,,,
1259726,,,
1259756,,49.601950595349,6.691089381277
1259764,,50.247687430588,5.554409030645
1259783,,47.993399236168,7.516350283209
1259803,,,
1259838,,46.853712224515,9.565022355167
1259840,,,
1259855,,,
1259856,,,
1259876,,48.725091662897,8.347803165680
1259880,,50.553865451183,4.907588889491
1259897,,,
1259922,,51.262031484800,7.232874238964
1259944,,47.877807955953,6.803965002387
1259968,,,
1259981,,50.620178410422,7.714376499240
1259991,,,
1260007,,49.601487814940,6.692364771110
1260023,,,
1260028,,,
1260043,,,
1260051,,47.992464182201,7.517084463235
1260059,,,
1260082,,,
1260085,,46.854543176513,9.563914982819
1260101,,,
1260102,,,
1260118,,48.724095356793,8.347356389137
1260124,,50.553514008116,4.909093365560
1260151,,,
1260172,,51.263010595163,7.233607413345
1260210,,50.109380445193,8.376927339282
1260237,,,
1260265,,,
1260273,,49.600985562954,6.693748377307
1260285,,,
1260291,,,
1260292,,,
1260312,,47.991630961613,7.517738620003
1260329,,50.246695682737,5.557927474397
1260345,,,
1260355,,48.723187690280,8.346949086214
1260356,,,
1260377,,46.855457220321,9.562696666715
1260390,,,
1260402,,51.263843136415,7.234230909886
1260440,,47.876976809999,6.806383703023
1260452,,,
1260467,,50.109793621523,8.375358416877
1260545,,,
1260562,,,
1260565,,47.990804121033,7.518387709304
1260572,,49.600442842670,6.695242637777
1260576,,,
1260593,,,
1260596,,,
1260614,,,
1260615,,,
1260635,,,
1260645,,47.876598836649,6.807484247957
1260649,,50.552792516296,4.912182344082
1260655,,48.722004427112,8.346417753600
1260671,,46.856369964410,9.561480012340
1260672,,,
1260696,,51.264942578989,7.235054382866
1260729,,50.110273363307,8.373536910803
1260745,,50.245928062329,5.560649561808
1260756,,,
1260766,,49.600034022894,6.696367554350
1260799,,,
1260805,,,
1260822,,,
1260823,,,
1260835,,,
1260836,,,
1260841,,,
1260842,,,
1260848,,,
1260850,,47.989782329072,7.519189764021
1260877,,,
1260908,,46.857206484535,9.560365037292
1260921,,47.876119768115,6.808879670747
1260929,,48.720892091217,8.345917947882
1260938,,50.552374746503,4.913971198046
1260970,,50.616494306209,7.715334205430
1261001,,50.245460864614,5.562305799474
1261045,,,
1261050,,,
1261051,,,
1261074,,,
1261088,,,
1261092,,,
1261097,,,
1261106,,47.988884374678,7.519894547453
1261154,,47.875709144654,6.810076168682
1261175,,48.719850671987,8.345449769397
1261176,,48.719850671987,8.345449769397
1261186,,46.858124918174,9.559141091913
1261225,,,
1261230,,,
1261237,,50.245017544753,5.563877037459
1261239,,,
1261269,,,
1261289,,,
1261308,,,
1261313,,,
1261329,,,
1261332,,51.267422840040,7.236912374803
1261337,,,
1261347,,47.875372605876,6.811057083793
1261371,,,
1261404,,,
1261423,,48.718864411425,8.345006214035
1261424,,48.718864411425,8.345006214035
1261431,,46.858912817872,9.558091342644
1261433,,,
1261457,,50.551644421150,4.917098763387
1261492,,,
1261500,,,
1261516,,50.244558198368,5.565504736452
1261528,,50.614471152660,7.715857940754
1261540,,,
1261561,,,
1261578,,47.987299383239,7.521138461729
1261583,,,
1261588,,,
1261611,,,
1261623,,,
1261631,,,
1261633,,50.111838081540,8.367597902905
1261635,,51.268505219976,7.237723292724
1261656,,46.859608373467,9.557164849580
1261658,,50.551368500944,4.918280491253
1261673,,,
1261692,,48.717830940613,8.344541283824
1261746,,,
1261747,,,
1261755,,,
1261763,,50.613546965179,7.716096755897
1261780,,,
1261781,,,
1261792,,50.244037588620,5.567349209259
1261798,,,
1261841,,,
1261862,,,
1261867,,47.874532615694,6.813506492640
1261874,,51.269376231559,7.238375896647
1261881,,,
1261893,,,
1261911,,46.860392250153,9.556120978843
1261919,,50.112322149520,8.365761406609
1261926,,,
1261985,,48.716718767801,8.344040830758
1261995,,50.612767734874,7.716297927783
1262022,,,
1262027,,,
1262047,,,
1262055,,,
1262063,,,
1262099,,,
1262100,,47.985604898627,7.522468323780
1262128,,51.270243463274,7.239025712628
1262133,,50.550742720866,4.920960852222
1262155,,,
1262157,,,
1262159,,50.112694412283,8.364349412704
1262160,,,
1262161,,,
1262174,,,
1262175,,,
1262191,,47.874038726280,6.814947357298
1262211,,,
1262213,,48.715899918191,8.343672312532
1262214,,48.715899918191,8.343672312532
1262311,,,
1262312,,,
1262338,,,
1262339,,,
1262361,,,
1262368,,50.243103512720,5.570658164179
1262410,,,
1262415,,46.861914675893,9.554094456634
1262438,,51.271340365893,7.239847686276
1262452,,50.113172601004,8.362536091265
1262458,,50.550323040784,4.922758612521
1262463,,,
1262464,,47.873599634462,6.816228761264
1262490,,,
1262522,,,
1262568,,,
1262574,,,
1262586,,,
1262605,,47.983986157601,7.523738963238
1262629,,,
1262651,,,
1262665,,,
1262680,,48.714120612928,8.342871308097
1262681,,48.714120612928,8.342871308097
1262688,,,
1262696,,46.862784540339,9.552937107112
1262703,,,
1262711,,50.113609859358,8.360878420135
1262716,,,
1262718,,47.873177714211,6.817460398159
1262777,,,
1262791,,,
1262800,,,
1262808,,,
1262825,,47.983267650442,7.524303082148
1262856,,51.272894713350,7.241012574090
1262864,,49.596145492823,6.707026800927
1262874,,,
1262904,,,
1262934,,,
1262942,,,
1262950,,46.863648395261,9.551788162097
1262956,,47.872757123659,6.818688476591
1262965,,,
1262990,,,
1263017,,,
1263031,,,
1263038,,,
1263044,,,
1263050,,47.982451992373,7.524943599466
1263059,,51.273683832230,7.241604021275
1263060,,,
1263126,,,
1263129,,,
1263150,,49.595595599960,6.708529489967
1263154,,50.114394846334,8.357903472291
1263158,,50.241678597887,5.575706529533
1263159,,46.864344237398,9.550862978850
1263186,,,
1263188,,48.712066074805,8.341945734549
1263189,,48.712066074805,8.341945734549
1263226,,50.608368782294,7.717431081343
1263233,,47.872291397272,6.820048707987
1263259,,,
1263265,,,
1263266,,,
1263290,,,
1263291,,,
1263293,,51.274545119528,7.242249594432
1263294,,,
1263300,,47.981601402548,7.525611713575
1263331,,,
1263384,,50.241289064385,5.577087039421
1263388,,48.711308528394,8.341604211285
1263409,,49.595107705927,6.709862267287
1263416,,46.865159020470,9.549779998556
1263422,,,
1263439,,50.607629620835,7.717621175579
1263453,,,
1263469,,,
1263483,,,
1263503,,,
1263511,,,
1263521,,,
1263538,,47.871807217611,6.821463223069
1263553,,,
1263569,,,
1263586,,51.275598933525,7.243039520787
1263602,,47.980615414003,7.526386429422
1263606,,48.710452685440,8.341218178475
1263625,,,
1263642,,49.594672464555,6.711050933955
1263647,,46.865884241917,9.548816374014
1263659,,,
1263690,,,
1263701,,,
1263705,,,
1263716,,50.548567943152,4.930278205418
1263737,,47.871457748812,6.822484421945
1263744,,50.606507667566,7.717909606047
1263746,,,
1263750,,,
1263772,,,
1263832,,51.276571154928,7.243768326346
1263838,,47.979774136166,7.527047687492
1263842,,,
1263851,,46.866567947633,9.547908172911
1263862,,49.594231503405,6.712255048188
1263889,,,
1263932,,50.115727742165,8.352854230203
1263943,,,
1263954,,50.548238971804,4.931687886924
1263968,,47.871078842579,6.823591858414
1263972,,,
1263975,,,
1263985,,,
1263989,,50.605596577447,7.718143756290
1264011,,,
1264028,,,
1264048,,,
1264052,,,
1264060,,,
1264088,,51.277534019853,7.244490147840
1264091,,46.867352974782,9.546865676923
1264102,,48.708446294246,8.340312232630
1264125,,47.978802814957,7.527811482061
1264135,,,
1264140,,49.593711336263,6.713675348828
1264164,,,
1264180,,50.239871133342,5.582114949406
1264198,,,
1264227,,,
1264232,,50.116223414885,8.350976986075
1264237,,50.547857502104,4.933322611684
1264255,,,
1264264,,,
1264288,,50.604555659027,7.718411223345
1264290,,,
1264308,,,
1264324,,,
1264330,,46.868073956891,9.545908494553
1264335,,,
1264357,,,
1264364,,,
1264376,,48.707425645710,8.339850788147
1264377,,51.278533815839,7.245239663372
1264380,,50.239526875941,5.583336511825
1264418,,49.593226006575,6.715000558741
1264454,,47.870296601407,6.825878812754
1264455,,,
1264466,,,
1264470,,,
1264476,,,
1264490,,50.116652470201,8.349352143629
1264503,,,
1264532,,50.547475369576,4.934960260819
1264533,,,
1264540,,,
1264566,,,
1264568,,,
1264580,,,
1264600,,,
1264601,,48.706635211230,8.339493124490
1264602,,46.868859326943,9.544866101549
1264615,,50.239156017447,5.584652909674
1264642,,51.279416883861,7.245901657959
1264650,,,
1264661,,49.592801931361,6.716158636001
1264665,,,
1264676,,47.869966677896,6.826843637974
1264742,,50.117055063188,8.347827556043
1264754,,,
1264761,,,
1264772,,,
1264808,,,
1264835,,,
1264838,,48.705717112673,8.339077347565
1264839,,48.705717112673,8.339077347565
1264840,,50.602631149701,7.718905698528
