id,latitude,longitude,geoAltitude
844417,48.38054460379266,8.448420564105593,5775.96
844440,49.718003528615824,6.449004921126394,11582.4
844465,,,
844507,,,
844511,50.96938846993503,7.3050472455988515,12184.38
844513,,,
844516,,,
844550,48.571032123083114,6.386405739257176,10972.8
844555,,,
844571,49.32733769153994,6.3859174559430745,10668.0
844623,48.92184275822879,6.246895225837036,10972.8
844634,,,
844641,46.707542484975995,10.42812730151871,10363.2
844655,48.380187928543435,8.447464175080059,5768.34
844673,47.675701567706184,7.978005507972388,11277.6
844690,49.71893066291098,6.449176744201663,11582.4
844702,47.16869948222166,7.435065158695966,7620.0
844703,,,
844724,,,
844741,50.968755419643784,7.3040274442702975,12184.38
844755,,,
844768,,,
844781,49.32668736142765,6.386553410714138,10668.0
844783,45.781541006051995,11.403259260985148,11574.78
844793,,,
844804,48.57210446492054,6.386188777897179,10972.8
844827,48.92272390307871,6.246822130781297,10972.8
844840,,,
844873,,,
844874,,,
844876,,,
844878,46.70799074057687,10.426696616676539,10363.2
844919,47.67497621231967,7.977046987101301,11277.6
844920,49.71985848727057,6.449348983374147,11582.4
844941,48.37973145204045,8.446240943233562,5768.34
844942,,,
844950,47.1685276490046,7.4334615705019464,7620.0
844965,,,
844991,50.96799893435618,7.302809600123809,12184.38
845052,,,
845068,,,
845083,,,
845112,,,
845127,,,
845181,,,
845208,,,
845213,48.37931619221579,8.445128904909383,5768.34
845215,49.72091569452208,6.449545592342222,11582.4
845231,,,
845260,47.16831726381287,7.431573648702162,7620.0
845271,,,
845280,49.40643555177166,10.00360361643332,10668.0
845282,49.325182042907976,6.388025370900153,10668.0
845295,,,
845305,,,
845366,48.5743718665894,6.3857303852655365,10972.8
845373,45.78295323476885,11.400567484109034,11574.78
845398,49.72176559956468,6.449703920760587,11582.4
845410,48.92494289984191,6.246638283380428,10972.8
845411,,,
845469,48.37889240042857,8.44399474823692,5760.72
845472,47.168157164678746,7.4301872924257095,7620.0
845477,,,
845486,47.673347590664136,7.974895928603709,11277.6
845491,,,
845497,49.405979175318926,10.004625170474158,10668.0
845506,,,
845534,49.32437943765432,6.388810142348058,10668.0
845545,,,
845555,,,
845557,,,
845565,50.96626132527833,7.300015578468701,12184.38
845607,49.722633314522966,6.449865816616594,11582.4
845634,,,
845663,,,
845673,45.78367084918179,11.399199904638195,11574.78
845689,48.378518251239996,8.442994057339622,5760.72
845706,48.92612791287242,6.24654023734146,10972.8
845709,,,
845714,,,
845732,47.1679484226989,7.428438787311975,7620.0
845756,,,
845815,49.323474710678425,6.3896947264936825,10668.0
845818,,,
845841,,,
845868,50.96537272318877,7.298588511942098,12184.38
845871,49.72367286295692,6.450060104803641,11582.4
845892,48.57651374585967,6.385297816922472,10972.8
845915,,,
845926,45.78429957786746,11.398001844547382,11574.78
845950,47.167784778278026,7.427110903088112,7620.0
845951,,,
845952,,,
845962,48.9271396532197,6.246456601569314,10972.8
845965,48.378077380563404,8.44181564961763,5760.72
845984,,,
845987,,,
845995,46.7101341097741,10.419825223534275,10363.2
846002,,,
846009,,,
846020,,,
846031,49.40482876219393,10.007200584358712,10668.0
846036,,,
846059,47.67166579164506,7.9726762070558985,11277.6
846082,,,
846100,,,
846121,50.96466170063272,7.297447498155906,12184.38
846204,49.724884749989855,6.450287059588293,11582.4
846210,48.5777111570669,6.385056180570303,10972.8
846227,,,
846240,,,
846247,,,
846252,,,
846255,47.167563543877726,7.425370387469262,7620.0
846265,48.37764457414893,8.440659569094798,5760.72
846267,,,
846271,49.40437005134185,10.008227624479273,10668.0
846283,,,
846286,,,
846304,46.71067793234212,10.418073707842131,10363.2
846307,49.32200480898247,6.3911318121460585,10668.0
846311,47.67101037917306,7.971811593772888,11277.6
846325,,,
846327,,,
846344,,,
846390,50.96394274055542,7.296294528563638,12184.38
846393,,,
846470,48.57865619059442,6.38486556985145,10972.8
846519,47.16735941147225,7.4238156295973,7620.0
846524,50.265164185133,9.420982450735961,10660.38
846526,45.78565567271421,11.39541817393994,11574.78
846528,,,
846530,49.72610868105441,6.4505167693774155,11582.4
846543,,,
846546,48.9292534843836,6.246282081192508,10972.8
846548,48.377203121506454,8.439481180133923,5753.1
846560,47.670349438261326,7.970939932994241,11277.6
846567,46.711161651705,10.416512995742199,10363.2
846568,46.711161651705,10.416512995742199,10363.2
846569,,,
846581,,,
846587,49.40372004578871,10.009683095311473,10668.0
846614,,,
846637,50.96321587781189,7.295129684487227,12184.38
846638,49.321061876951596,6.3920536341112175,10668.0
846665,,,
846692,48.57953754574246,6.384687879289674,10972.8
846751,47.16716728228162,7.422393550651852,7620.0
846761,49.72699953247401,6.450684281782387,11582.4
846779,,,
846786,47.66967530946832,7.970051133761162,11277.6
846788,,,
846805,48.376811591835654,8.438436716458725,5753.1
846820,49.403231282006566,10.010777617437656,10668.0
846829,,,
846833,50.26469988127233,9.422674904594356,10660.38
846857,48.93043914027382,6.246184322400567,10972.8
846871,,,
846881,,,
846895,50.962481206662474,7.2939531424461785,12184.38
846924,,,
846948,49.32010701491532,6.392987072150127,10668.0
846988,48.580712876160725,6.384451034941245,10972.8
846999,,,
847020,47.166934064134786,7.420716899475418,7620.0
847023,,,
847069,48.37637801685985,8.437280817478307,5753.1
847070,47.668871816473924,7.968992110348773,11277.6
847077,49.728163024996064,6.450903461127943,11582.4
847092,46.71211739254362,10.413421594617883,10363.2
847095,50.26432424150595,9.42404361374457,10668.0
847102,,,
847104,,,
847123,50.96181580523439,7.29288823974325,12184.38
847139,45.78704644733437,11.392769009769626,11574.78
847140,48.931484076570946,6.246098243819446,10972.8
847174,49.31941060892114,6.393667823323313,10668.0
847190,,,
847229,,,
847265,,,
847274,48.58182605331274,6.384226836241304,10972.8
847305,47.66823206957381,7.968149168686736,11277.6
847314,,,
847316,,,
847324,,,
847329,47.16667542257261,7.418915931440838,7620.0
847347,,,
847348,48.37596094457128,8.436169633810627,5745.48
847353,,,
847358,50.961103853244026,7.291749581669784,12184.38
847377,49.72933653986948,6.451124988077247,11582.4
847384,,,
847398,49.3187589761033,6.394304785075886,10668.0
847405,50.26386808685143,9.425705030049508,10660.38
847408,45.78769700693286,11.391530018501449,11574.78
847438,,,
847442,48.932611698606216,6.246005435556553,10972.8
847449,49.40197946338243,10.013581286272524,10668.0
847488,,,
847546,,,
847567,,,
847584,47.667479348326026,7.967157665573275,11277.6
847587,48.58300161857144,6.38399020008497,10972.8
847618,46.71309017442368,10.41026447447831,10363.2
847623,,,
847624,,,
847647,,,
847650,47.166401357236786,7.417068971582253,7620.0
847657,,,
847659,,,
847667,48.37548511629026,8.434902769904845,5745.48
847671,,,
847686,49.73038574286458,6.4513234392459955,11582.4
847700,48.93357718821365,6.245926038938806,10972.8
847715,49.31784859222927,6.395194635492603,10668.0
847716,,,
847723,,,
847770,49.40132699675869,10.015042820654823,10668.0
847788,,,
847813,,,
847838,48.58398753314592,6.383791841010635,10972.8
847843,,,
847847,,,
847894,47.666614314089536,7.966018615446846,11277.6
847905,49.731255716634095,6.451488270002129,11582.4
847908,50.263126239991465,9.428405448501906,10668.0
847928,48.37506759322875,8.433791894022185,5745.48
847954,50.95943195167479,7.289078651289457,12184.38
847956,,,
847957,,,
847964,47.16611509851936,7.4152015441444625,7620.0
847985,48.93466416995969,6.245836725942602,10972.8
848037,49.40076677473727,10.016297846301878,10668.0
848060,,,
848073,,,
848093,,,
848137,49.73211203694437,6.451650761672089,11582.4
848143,48.58510095684618,6.383567939052923,10972.8
848164,50.26277586054618,9.429680206852957,10668.0
848170,,,
848182,45.789688135426644,11.387819121084855,11574.78
848189,48.37468326122207,8.432769949234043,5745.48
848190,48.37468326122207,8.432769949234043,5745.48
848202,46.71410927755263,10.406945456890524,10363.2
848212,47.6657769233521,7.96491636711648,11277.6
848217,,,
848223,47.16588568426646,7.413746893142921,7620.0
848233,49.316295899285315,6.396712208900657,10668.0
848241,50.958657704259565,7.287843193304487,12184.38
848280,48.93569826628671,6.245751831582129,10972.8
848306,,,
848312,,,
848321,49.40021886634197,10.017525394316024,10668.0
848324,,,
848419,48.586170619956505,6.383352948022598,10972.8
848435,,,
848439,50.26236050945543,9.43119079144973,10668.0
848454,,,
848457,,,
848458,50.958022448006105,7.286830199051831,12184.38
848469,47.66508738884115,7.964009036913081,11277.6
848475,46.714598010724536,10.405349521849194,10363.2
848480,,,
848485,,,
848488,48.37423178185689,8.431570218760259,5737.86
848505,47.16562625288145,7.412143595289778,7620.0
848511,45.7903856645092,11.386497109331447,11574.78
848544,,,
848561,49.31533725907318,6.397649103812463,10668.0
848571,48.936768630306,6.245664035074508,10972.8
848572,,,
848589,49.39969433631566,10.01870066466835,10668.0
848603,49.7338809836386,6.451987207898159,11582.4
848641,,,
848669,,,
848695,48.58711580097896,6.383163067098928,10972.8
848704,50.95738726127831,7.2858179254788435,12184.38
848706,47.664479766752436,7.963209713871522,11277.6
848718,,,
848733,,,
848734,,,
848753,45.79092667941867,11.385471232153025,11574.78
848756,47.165394546270285,7.410746611799349,7620.0
848777,,,
848778,50.261896668639956,9.432877016167527,10668.0
848779,46.71511534722697,10.403657180859128,10363.2
848792,,,
848817,48.373746568145926,8.430281758944687,5737.86
848858,48.937835593948144,6.245576593704215,10972.8
848875,,,
848882,,,
848901,49.31441117075579,6.398554140015867,10668.0
848911,49.39907836691854,10.020080940269454,10660.38
848926,50.956713060534035,7.284744143403272,12184.38
848932,49.73508462185903,6.452216734670044,11582.4
848940,48.5881231078866,6.382960798974636,10972.8
848949,,,
848964,47.66374015966046,7.962237045920029,11277.6
848966,47.16517548963058,7.409454376600678,7620.0
848985,,,
849019,45.79152798764093,11.384330510290376,11574.78
849024,48.37341174798612,8.429393212632068,5730.24
849025,48.37341174798612,8.429393212632068,5730.24
849046,50.261478622743674,9.434396117224065,10668.0
849050,,,
849060,,,
849141,49.73592719048892,6.45237769665253,11582.4
849142,50.9560543482764,7.283695692097215,12184.38
849145,,,
849151,49.3135708418658,6.399375327846327,10668.0
849160,49.398523804206526,10.021323729944104,10668.0
849178,,,
849210,,,
849213,,,
849223,47.66299373491705,7.961255724181854,11277.6
849247,48.58935985315397,6.382712591388482,10972.8
849253,47.164872545660366,7.407710053627945,7620.0
849269,46.71604108289989,10.400621110197907,10363.2
849272,,,
849274,45.79212931653667,11.383189205965099,11574.78
849297,,,
849302,50.261278281177646,9.436051280093773,10660.38
849306,48.37296789791931,8.428216015297282,5730.24
849374,48.93980318746183,6.245415542269508,10972.8
849377,49.73685806165449,6.45255580452177,11582.4
849382,49.39805849785277,10.022366578096054,10668.0
849413,,,
849425,,,
849445,47.66234821025942,7.960407308237491,11277.6
849446,50.95516277411336,7.282277644355088,12184.38
849473,47.164639283386315,7.406398750496024,7620.0
849503,,,
849506,50.26094271271478,9.437210963372236,10668.0
849514,48.372615976668264,8.427283195821836,5730.24
849515,48.372615976668264,8.427283195821836,5730.24
849519,,,
849520,,,
849524,,,
849540,48.59057713984247,6.3824684311003566,10972.8
849546,,,
849568,48.94062284220532,6.245348528342879,10972.8
849573,46.71660498558545,10.398766816158801,10363.2
849574,,,
849587,,,
849601,49.73769909084082,6.452716972408929,11582.4
849613,,,
849662,49.31200731996449,6.400903138354567,10668.0
849663,47.66174507203124,7.959614812832411,11277.6
849665,,,
849677,,,
849713,,,
849715,50.95439509751567,7.2810576155019735,12184.38
849746,48.372255515707636,8.426328253731683,5730.24
849772,,,
849778,47.16429525804044,7.404511909015355,7620.0
849779,46.71700320323758,10.39745510009863,10363.2
849783,,,
849798,48.59158423257214,6.38226653755112,10972.8
849813,,,
849819,48.9415810663349,6.2452702421904736,10972.8
849827,,,
849838,,,
849863,49.73877482579309,6.452923463165061,11582.4
849897,49.396979129699105,10.024785962692516,10668.0
849949,,,
849957,,,
849960,47.660901209693854,7.958506360631723,11277.6
849962,49.31107954752356,6.401809660224379,10668.0
849997,,,
849998,46.71739094596947,10.396176093102687,10363.2
850016,,,
850020,47.16401360684081,7.403006372409098,7620.0
850024,48.371785779277324,8.425084594472455,5722.62
850025,48.371785779277324,8.425084594472455,5722.62
850039,,,
850040,48.59259164848551,6.382064675774979,10972.8
850067,49.73959331135369,6.453080834105487,11582.4
850077,,,
850086,,,
850133,,,
850155,45.794161661531966,11.37932785495052,11574.78
850161,47.660277789572746,7.957687726670878,11277.6
850168,49.39639677839522,10.026091464983342,10660.38
850179,50.952952279651605,7.27876702060195,12184.38
850208,,,
850227,,,
850231,46.71785589801721,10.394640060057831,10363.2
850239,49.310127842269075,6.402739520339921,10668.0
850243,48.593451131847466,6.3818925324635325,10972.8
850244,,,
850260,50.259712869469105,9.441470381025079,10660.38
850267,47.163721578478714,7.401480256434914,7620.0
850302,,,
850310,48.37130745673232,8.423819106159536,5722.62
850329,,,
850366,,,
850369,49.740792405451586,6.453311790767705,11582.4
850373,45.79469080481193,11.378321491754901,11574.78
850380,49.39592092302102,10.027158316685536,10668.0
850397,47.659555084171046,7.956738991324311,11277.6
850444,48.594332613345394,6.381716056257148,10972.8
850484,,,
850497,46.718387809837296,10.39287966911298,10363.2
850498,49.30929144801159,6.403556677473523,10668.0
850503,50.259307317532866,9.442878158051133,10668.0
850508,48.370963231355034,8.422908959052629,5722.62
850532,47.16338906175724,7.39978318919364,7620.0
850554,,,
850565,49.74166540387637,6.453480241808356,11582.4
850582,,,
850599,48.94470690873994,6.245015290986683,10972.8
850606,,,
850637,50.95151655495287,7.276490794527745,12184.38
850657,,,
850663,49.39528468689675,10.028584862623667,10668.0
850676,,,
850689,47.658666509823426,7.9555729129764545,11277.6
850717,50.25897092701285,9.444047066052905,10668.0
850723,,,
850740,46.71882244605806,10.391438713282716,10363.2
850761,,,
850764,,,
850771,48.370543021396024,8.42179854307975,5715.0
850773,47.16309455293615,7.3983141087992585,7620.0
850785,49.30838478950058,6.4044424417698185,10668.0
850805,48.945543982923994,6.24494712840437,10972.8
850819,,,
850855,50.9508328645362,7.275407946749611,12192.0
850867,49.394819702646636,10.029627524944113,10668.0
850869,49.74287842516712,6.453714727084304,11582.4
850872,48.59607398319485,6.381367644325298,10972.8
850886,,,
850901,,,
850910,,,
850917,50.258640204526365,9.445197349499725,10668.0
850925,47.6579831925013,7.9546764956859395,11277.6
850927,46.719218036217384,10.390125242228878,10363.2
850937,45.796061749036895,11.375712173453085,11574.78
850977,47.16283046211755,7.3970224279532655,7620.0
850982,48.370173265229596,8.420822031634593,5715.0
851042,,,
851062,49.307601639518644,6.405207509478582,10668.0
851084,,,
851085,,,
851092,,,
851101,49.74373053093166,6.453879740155775,11582.4
851117,48.59705898048298,6.3811706947105895,10972.8
851119,48.946752379476756,6.2448488121162535,10972.8
851136,50.95001800964193,7.27411827338676,12192.0
851145,49.39426857830446,10.030863444215877,10668.0
851148,,,
851169,,,
851219,46.71971903138513,10.38845909853444,10363.2
851233,47.16253086278282,7.395584951740185,7620.0
851234,47.65709895285502,7.9535168855254375,11277.6
851248,45.796771451787116,11.374360286869251,11574.78
851257,,,
851265,,,
851283,48.36971059884843,8.419600910215618,5715.0
851295,,,
851296,,,
851305,49.30680854340106,6.405982261218831,10668.0
851346,48.59804570540281,6.380973492325064,10972.8
851363,49.393795533577794,10.031924353083808,10668.0
851388,50.94921025279143,7.272840816953963,12192.0
851390,,,
851393,48.94787538376478,6.244757531284133,10972.8
851400,,,
851432,,,
851445,,,
851457,47.16224183383632,7.394224894922003,7620.0
851483,,,
851523,47.65628388260068,7.952448374401727,11277.6
851562,,,
851570,,,
851597,49.30593241787607,6.406838083910691,10668.0
851605,,,
851640,50.94851883780172,7.2717481302848626,12192.0
851645,,,
851669,49.3931734308814,10.033319679399506,10668.0
851672,,,
851682,48.94894760451511,6.244670457299148,10972.8
851707,46.72060343492001,10.385510467202954,10363.2
851709,,,
851716,,,
851747,,,
851767,47.1618617058379,7.392473938605049,7620.0
851809,,,
851810,,,
851819,49.3052205392049,6.4075334365466485,10668.0
